x-axis,2
second,Volt
5.96217734375e-005,0.040201
5.96227734375e-005,0.040201
5.96237734375e-005,0.040201
5.96247734375e-005,0.040201
5.96257734375e-005,0.040201
5.96267734375e-005,0.040201
5.96277734375e-005,0.040201
5.96287734375e-005,0.040201
5.96297734375e-005,0.040201
5.96307734375e-005,0.040201
5.96317734375e-005,0.040201
5.96327734375e-005,0.040201
5.96337734375e-005,0.040201
5.96347734375e-005,0.040201
5.96357734375e-005,0.040201
5.96367734375e-005,0.040201
5.96377734375e-005,0.040201
5.96387734375e-005,0.040201
5.96397734375e-005,0.040201
5.96407734375e-005,0.040201
5.96417734375e-005,0.040201
5.96427734375e-005,0.040201
5.96437734375e-005,0.080402
5.96447734375e-005,0.080402
5.96457734375e-005,0.080402
5.96467734375e-005,0.040201
5.96477734375e-005,0.040201
5.96487734375e-005,0.040201
5.96497734375e-005,0.040201
5.96507734375e-005,0.040201
5.96517734375e-005,0.080402
5.96527734375e-005,0.080402
5.96537734375e-005,0.040201
5.96547734375e-005,0.040201
5.96557734375e-005,0.040201
5.96567734375e-005,0.040201
5.96577734375e-005,0
5.96587734375e-005,0.040201
5.96597734375e-005,0.040201
5.96607734375e-005,0.040201
5.96617734375e-005,0.040201
5.96627734375e-005,0.040201
5.96637734375e-005,0.040201
5.96647734375e-005,0.040201
5.96657734375e-005,0.040201
5.96667734375e-005,0.040201
5.96677734375e-005,0.040201
5.96687734375e-005,0.040201
5.96697734375e-005,0.040201
5.96707734375e-005,0.040201
5.96717734375e-005,0.040201
5.96727734375e-005,0.040201
5.96737734375e-005,0.040201
5.96747734375e-005,0.040201
5.96757734375e-005,0.040201
5.96767734375e-005,0.040201
5.96777734375e-005,0.040201
5.96787734375e-005,0.040201
5.96797734375e-005,0.040201
5.96807734375e-005,0
5.96817734375e-005,0
5.96827734375e-005,0.040201
5.96837734375e-005,0.040201
5.96847734375e-005,0.040201
5.96857734375e-005,0.040201
5.96867734375e-005,0.040201
5.96877734375e-005,0.040201
5.96887734375e-005,0.040201
5.96897734375e-005,0.040201
5.96907734375e-005,0.040201
5.96917734375e-005,0.080402
5.96927734375e-005,0.080402
5.96937734375e-005,0.040201
5.96947734375e-005,0.040201
5.96957734375e-005,0.040201
5.96967734375e-005,0.040201
5.96977734375e-005,0
5.96987734375e-005,0.040201
5.96997734375e-005,0.040201
5.97007734375e-005,0.040201
5.97017734375e-005,0.040201
5.97027734375e-005,0.040201
5.97037734375e-005,0.040201
5.97047734375e-005,0.040201
5.97057734375e-005,0.040201
5.97067734375e-005,0.040201
5.97077734375e-005,0.040201
5.97087734375e-005,0.040201
5.97097734375e-005,0.040201
5.97107734375e-005,0.040201
5.97117734375e-005,0.040201
5.97127734375e-005,0.040201
5.97137734375e-005,0.040201
5.97147734375e-005,0.080402
5.97157734375e-005,0.080402
5.97167734375e-005,0.040201
5.97177734375e-005,0.040201
5.97187734375e-005,0.040201
5.97197734375e-005,0.040201
5.97207734375e-005,0.040201
5.97217734375e-005,0
5.97227734375e-005,0.040201
5.97237734375e-005,0.040201
5.97247734375e-005,0.040201
5.97257734375e-005,0.040201
5.97267734375e-005,0.040201
5.97277734375e-005,0.040201
5.97287734375e-005,0.040201
5.97297734375e-005,0
5.97307734375e-005,0
5.97317734375e-005,0
5.97327734375e-005,0.040201
5.97337734375e-005,0.040201
5.97347734375e-005,0.040201
5.97357734375e-005,0.040201
5.97367734375e-005,0.040201
5.97377734375e-005,0.040201
5.97387734375e-005,0.040201
5.97397734375e-005,0.040201
5.97407734375e-005,0.040201
5.97417734375e-005,0.040201
5.97427734375e-005,0.040201
5.97437734375e-005,0.040201
5.97447734375e-005,0.040201
5.97457734375e-005,0.040201
5.97467734375e-005,0.040201
5.97477734375e-005,0.080402
5.97487734375e-005,0.080402
5.97497734375e-005,0.040201
5.97507734375e-005,0.040201
5.97517734375e-005,0.040201
5.97527734375e-005,0.040201
5.97537734375e-005,0.040201
5.97547734375e-005,0.040201
5.97557734375e-005,0.040201
5.97567734375e-005,0.040201
5.97577734375e-005,0.040201
5.97587734375e-005,0.040201
5.97597734375e-005,0.040201
5.97607734375e-005,0.040201
5.97617734375e-005,0.040201
5.97627734375e-005,0.040201
5.97637734375e-005,0.040201
5.97647734375e-005,0.040201
5.97657734375e-005,0.040201
5.97667734375e-005,0.040201
5.97677734375e-005,0.040201
5.97687734375e-005,0.040201
5.97697734375e-005,0.040201
5.97707734375e-005,0.040201
5.97717734375e-005,0.040201
5.97727734375e-005,0.080402
5.97737734375e-005,0.080402
5.97747734375e-005,0.080402
5.97757734375e-005,0.040201
5.97767734375e-005,0.040201
5.97777734375e-005,0
5.97787734375e-005,0.040201
5.97797734375e-005,0.040201
5.97807734375e-005,0.040201
5.97817734375e-005,0.040201
5.97827734375e-005,0.040201
5.97837734375e-005,0.040201
5.97847734375e-005,0.040201
5.97857734375e-005,0.040201
