x-axis,1
second,Volt
-2.70625e-005,0.281407
-2.70375e-005,-0.120603
-2.70125e-005,-0.341709
-2.69875e-005,0
-2.69625e-005,0.281407
-2.69375e-005,-0.040201
-2.69125e-005,-0.281407
-2.68875e-005,0.0603015
-2.68625e-005,0.221106
-2.68375e-005,-0.100503
-2.68125e-005,-0.261307
-2.67875e-005,0.0201005
-2.67625e-005,0.180905
-2.67375e-005,-0.040201
-2.67125e-005,-0.241206
-2.66875e-005,0.0201005
-2.66625e-005,0.261307
-2.66375e-005,-0.080402
-2.66125e-005,-0.361809
-2.65875e-005,-0.080402
-2.65625e-005,0.301508
-2.65375e-005,0.100503
-2.65125e-005,-0.301508
-2.64875e-005,-0.040201
-2.64625e-005,0.321608
-2.64375e-005,-0.120603
-2.64125e-005,-0.38191
-2.63875e-005,0.100503
-2.63625e-005,0.281407
-2.63375e-005,-0.140704
-2.63125e-005,-0.261307
-2.62875e-005,-0.040201
-2.62625e-005,0.120603
-2.62375e-005,0.040201
-2.62125e-005,-0.201005
-2.61875e-005,0.0201005
-2.61625e-005,0.341709
-2.61375e-005,-0.120603
-2.61125e-005,-0.321608
-2.60875e-005,0.0603015
-2.60625e-005,0.221106
-2.60375e-005,-0.0603015
-2.60125e-005,-0.281407
-2.59875e-005,-0.0603015
-2.59625e-005,0.140704
-2.59375e-005,-0.040201
-2.59125e-005,-0.261307
-2.58875e-005,0.0201005
-2.58625e-005,0.341709
-2.58375e-005,-0.040201
-2.58125e-005,-0.321608
-2.57875e-005,-0.0201005
-2.57625e-005,0.140704
-2.57375e-005,-0.0603015
-2.57125e-005,-0.160804
-2.56875e-005,0.100503
-2.56625e-005,0.241206
-2.56375e-005,-0.140704
-2.56125e-005,-0.361809
-2.55875e-005,-0.0201005
-2.55625e-005,0.261307
-2.55375e-005,-0.100503
-2.55125e-005,-0.361809
-2.54875e-005,0.0201005
-2.54625e-005,0.361809
-2.54375e-005,0.0201005
-2.54125e-005,-0.38191
-2.53875e-005,-0.140704
-2.53625e-005,0.301508
-2.53375e-005,0.120603
-2.53125e-005,-0.201005
-2.52875e-005,-0.040201
-2.52625e-005,0.140704
-2.52375e-005,-0.201005
-2.52125e-005,-0.321608
-2.51875e-005,0.100503
-2.51625e-005,0.241206
-2.51375e-005,0
-2.51125e-005,-0.241206
-2.50875e-005,-0.080402
-2.50625e-005,0.261307
-2.50375e-005,0.040201
-2.50125e-005,-0.361809
-2.49875e-005,-0.100503
-2.49625e-005,0.281407
-2.49375e-005,0.080402
-2.49125e-005,-0.321608
-2.48875e-005,-0.201005
-2.48625e-005,0.281407
-2.48375e-005,0.140704
-2.48125e-005,-0.341709
-2.47875e-005,-0.100503
-2.47625e-005,0.241206
-2.47375e-005,-0.0603015
-2.47125e-005,-0.241206
-2.46875e-005,0.080402
-2.46625e-005,0.281407
-2.46375e-005,-0.080402
-2.46125e-005,-0.422111
-2.45875e-005,0.0201005
-2.45625e-005,0.38191
-2.45375e-005,-0.0201005
-2.45125e-005,-0.201005
-2.44875e-005,-0.0201005
-2.44625e-005,0
-2.44375e-005,-0.0201005
-2.44125e-005,-0.180905
-2.43875e-005,-0.120603
-2.43625e-005,0.261307
-2.43375e-005,0.040201
-2.43125e-005,-0.38191
-2.42875e-005,-0.0603015
-2.42625e-005,0.321608
-2.42375e-005,0.080402
-2.42125e-005,-0.40201
-2.41875e-005,-0.100503
-2.41625e-005,0.38191
-2.41375e-005,-0.040201
-2.41125e-005,-0.361809
-2.40875e-005,0
-2.40625e-005,0.221106
-2.40375e-005,0.0201005
-2.40125e-005,-0.321608
-2.39875e-005,-0.120603
-2.39625e-005,0.341709
-2.39375e-005,0.0603015
-2.39125e-005,-0.341709
-2.38875e-005,-0.100503
-2.38625e-005,0.321608
-2.38375e-005,0.100503
-2.38125e-005,-0.321608
-2.37875e-005,-0.160804
-2.37625e-005,0.180905
-2.37375e-005,0.100503
-2.37125e-005,-0.140704
-2.36875e-005,-0.140704
-2.36625e-005,0.261307
-2.36375e-005,0.0201005
-2.36125e-005,-0.502513
-2.35875e-005,-0.0201005
-2.35625e-005,0.422111
-2.35375e-005,-0.0201005
-2.35125e-005,-0.281407
-2.34875e-005,-0.140704
-2.34625e-005,0.180905
-2.34375e-005,0.0603015
-2.34125e-005,-0.38191
-2.33875e-005,-0.0201005
-2.33625e-005,0.422111
-2.33375e-005,0.0201005
-2.33125e-005,-0.241206
-2.32875e-005,-0.180905
-2.32625e-005,0.040201
-2.32375e-005,0.100503
-2.32125e-005,-0.221106
-2.31875e-005,-0.080402
-2.31625e-005,0.321608
-2.31375e-005,-0.040201
-2.31125e-005,-0.40201
-2.30875e-005,-0.120603
-2.30625e-005,0.241206
-2.30375e-005,0.180905
-2.30125e-005,-0.261307
-2.29875e-005,-0.160804
-2.29625e-005,0.361809
-2.29375e-005,0.180905
-2.29125e-005,-0.281407
-2.28875e-005,-0.201005
-2.28625e-005,0.080402
-2.28375e-005,0.0603015
-2.28125e-005,-0.140704
-2.27875e-005,-0.140704
-2.27625e-005,0.120603
-2.27375e-005,0.100503
-2.27125e-005,-0.180905
-2.26875e-005,-0.140704
-2.26625e-005,0.160804
-2.26375e-005,0.120603
-2.26125e-005,-0.281407
-2.25875e-005,-0.221106
-2.25625e-005,0.281407
-2.25375e-005,0.241206
-2.25125e-005,-0.281407
-2.24875e-005,-0.221106
-2.24625e-005,0.201005
-2.24375e-005,0.120603
-2.24125e-005,-0.301508
-2.23875e-005,-0.281407
-2.23625e-005,0.201005
-2.23375e-005,0.281407
-2.23125e-005,-0.221106
-2.22875e-005,-0.201005
-2.22625e-005,0.301508
-2.22375e-005,0.160804
-2.22125e-005,-0.301508
-2.21875e-005,-0.180905
-2.21625e-005,0.201005
-2.21375e-005,0.0201005
-2.21125e-005,-0.361809
-2.20875e-005,-0.100503
-2.20625e-005,0.361809
-2.20375e-005,0.140704
-2.20125e-005,-0.281407
-2.19875e-005,-0.140704
-2.19625e-005,0.221106
-2.19375e-005,0.100503
-2.19125e-005,-0.321608
-2.18875e-005,-0.201005
-2.18625e-005,0.261307
-2.18375e-005,0.140704
-2.18125e-005,-0.201005
-2.17875e-005,-0.0603015
-2.17625e-005,0.100503
-2.17375e-005,0.0201005
-2.17125e-005,-0.261307
-2.16875e-005,-0.261307
-2.16625e-005,0.261307
-2.16375e-005,0.241206
-2.16125e-005,-0.281407
-2.15875e-005,-0.0603015
-2.15625e-005,0.261307
-2.15375e-005,-0.0201005
