x-axis,1
second,Volt
-7.0935e-006,0.321608
-7.093e-006,0.281407
-7.0925e-006,0.281407
-7.092e-006,0.241206
-7.0915e-006,0.201005
-7.091e-006,0.160804
-7.0905e-006,0.120603
-7.09e-006,0.080402
-7.0895e-006,0.040201
-7.089e-006,0
-7.0885e-006,-0.040201
-7.088e-006,-0.080402
-7.0875e-006,-0.120603
-7.087e-006,-0.160804
-7.0865e-006,-0.201005
-7.086e-006,-0.241206
-7.0855e-006,-0.281407
-7.085e-006,-0.321608
-7.0845e-006,-0.361809
-7.084e-006,-0.40201
-7.0835e-006,-0.442211
-7.083e-006,-0.442211
-7.0825e-006,-0.482412
-7.082e-006,-0.482412
-7.0815e-006,-0.482412
-7.081e-006,-0.522613
-7.0805e-006,-0.522613
-7.08e-006,-0.522613
-7.0795e-006,-0.522613
-7.079e-006,-0.522613
-7.0785e-006,-0.482412
-7.078e-006,-0.482412
-7.0775e-006,-0.482412
-7.077e-006,-0.442211
-7.0765e-006,-0.40201
-7.076e-006,-0.40201
-7.0755e-006,-0.361809
-7.075e-006,-0.321608
-7.0745e-006,-0.281407
-7.074e-006,-0.241206
-7.0735e-006,-0.201005
-7.073e-006,-0.120603
-7.0725e-006,-0.080402
-7.072e-006,-0.040201
-7.0715e-006,0
-7.071e-006,0.040201
-7.0705e-006,0.080402
-7.07e-006,0.120603
-7.0695e-006,0.160804
-7.069e-006,0.201005
-7.0685e-006,0.241206
-7.068e-006,0.241206
-7.0675e-006,0.281407
-7.067e-006,0.321608
-7.0665e-006,0.361809
-7.066e-006,0.361809
-7.0655e-006,0.40201
-7.065e-006,0.40201
-7.0645e-006,0.40201
-7.064e-006,0.40201
-7.0635e-006,0.442211
-7.063e-006,0.442211
-7.0625e-006,0.442211
-7.062e-006,0.40201
-7.0615e-006,0.40201
-7.061e-006,0.361809
-7.0605e-006,0.361809
-7.06e-006,0.321608
-7.0595e-006,0.281407
-7.059e-006,0.241206
-7.0585e-006,0.201005
-7.058e-006,0.160804
-7.0575e-006,0.160804
-7.057e-006,0.080402
-7.0565e-006,0.040201
-7.056e-006,0
-7.0555e-006,-0.040201
-7.055e-006,-0.080402
-7.0545e-006,-0.120603
-7.054e-006,-0.160804
-7.0535e-006,-0.201005
-7.053e-006,-0.241206
-7.0525e-006,-0.281407
-7.052e-006,-0.321608
-7.0515e-006,-0.361809
-7.051e-006,-0.361809
-7.0505e-006,-0.40201
-7.05e-006,-0.442211
-7.0495e-006,-0.442211
-7.049e-006,-0.482412
-7.0485e-006,-0.482412
-7.048e-006,-0.522613
-7.0475e-006,-0.522613
-7.047e-006,-0.562814
-7.0465e-006,-0.562814
-7.046e-006,-0.562814
-7.0455e-006,-0.562814
-7.045e-006,-0.522613
-7.0445e-006,-0.522613
-7.044e-006,-0.482412
-7.0435e-006,-0.482412
-7.043e-006,-0.442211
-7.0425e-006,-0.442211
-7.042e-006,-0.40201
-7.0415e-006,-0.361809
-7.041e-006,-0.321608
-7.0405e-006,-0.281407
-7.04e-006,-0.241206
-7.0395e-006,-0.201005
-7.039e-006,-0.160804
-7.0385e-006,-0.080402
-7.038e-006,-0.040201
-7.0375e-006,0
-7.037e-006,0.040201
-7.0365e-006,0.080402
-7.036e-006,0.120603
-7.0355e-006,0.160804
-7.035e-006,0.201005
-7.0345e-006,0.241206
-7.034e-006,0.281407
-7.0335e-006,0.321608
-7.033e-006,0.321608
-7.0325e-006,0.361809
-7.032e-006,0.361809
-7.0315e-006,0.40201
-7.031e-006,0.40201
-7.0305e-006,0.442211
-7.03e-006,0.442211
-7.0295e-006,0.442211
-7.029e-006,0.442211
-7.0285e-006,0.442211
-7.028e-006,0.40201
-7.0275e-006,0.40201
-7.027e-006,0.40201
-7.0265e-006,0.361809
-7.026e-006,0.361809
-7.0255e-006,0.321608
-7.025e-006,0.281407
-7.0245e-006,0.241206
-7.024e-006,0.201005
-7.0235e-006,0.160804
-7.023e-006,0.120603
-7.0225e-006,0.080402
-7.022e-006,0.040201
-7.0215e-006,0
-7.021e-006,-0.040201
-7.0205e-006,-0.080402
-7.02e-006,-0.120603
-7.0195e-006,-0.160804
-7.019e-006,-0.201005
-7.0185e-006,-0.281407
-7.018e-006,-0.281407
-7.0175e-006,-0.321608
-7.017e-006,-0.361809
-7.0165e-006,-0.40201
-7.016e-006,-0.442211
-7.0155e-006,-0.442211
-7.015e-006,-0.482412
-7.0145e-006,-0.482412
-7.014e-006,-0.522613
-7.0135e-006,-0.522613
-7.013e-006,-0.562814
-7.0125e-006,-0.562814
-7.012e-006,-0.562814
-7.0115e-006,-0.562814
-7.011e-006,-0.562814
-7.0105e-006,-0.522613
-7.01e-006,-0.522613
-7.0095e-006,-0.482412
-7.009e-006,-0.442211
-7.0085e-006,-0.442211
-7.008e-006,-0.40201
-7.0075e-006,-0.361809
-7.007e-006,-0.321608
-7.0065e-006,-0.281407
-7.006e-006,-0.241206
-7.0055e-006,-0.201005
-7.005e-006,-0.160804
-7.0045e-006,-0.120603
-7.004e-006,-0.080402
-7.0035e-006,-0.040201
-7.003e-006,0
-7.0025e-006,0.040201
-7.002e-006,0.120603
-7.0015e-006,0.160804
-7.001e-006,0.201005
-7.0005e-006,0.241206
-7e-006,0.281407
-6.9995e-006,0.281407
-6.999e-006,0.321608
-6.9985e-006,0.361809
-6.998e-006,0.361809
-6.9975e-006,0.40201
-6.997e-006,0.40201
-6.9965e-006,0.442211
-6.996e-006,0.442211
-6.9955e-006,0.442211
-6.995e-006,0.442211
-6.9945e-006,0.442211
-6.994e-006,0.442211
-6.9935e-006,0.442211
-6.993e-006,0.40201
-6.9925e-006,0.361809
-6.992e-006,0.361809
-6.9915e-006,0.321608
-6.991e-006,0.281407
-6.9905e-006,0.281407
-6.99e-006,0.241206
-6.9895e-006,0.201005
-6.989e-006,0.160804
-6.9885e-006,0.120603
-6.988e-006,0.080402
-6.9875e-006,0
-6.987e-006,0
-6.9865e-006,-0.080402
-6.986e-006,-0.120603
-6.9855e-006,-0.160804
-6.985e-006,-0.201005
-6.9845e-006,-0.241206
-6.984e-006,-0.281407
-6.9835e-006,-0.321608
-6.983e-006,-0.361809
-6.9825e-006,-0.40201
-6.982e-006,-0.442211
-6.9815e-006,-0.442211
-6.981e-006,-0.482412
-6.9805e-006,-0.482412
-6.98e-006,-0.522613
-6.9795e-006,-0.522613
-6.979e-006,-0.522613
-6.9785e-006,-0.522613
-6.978e-006,-0.522613
-6.9775e-006,-0.522613
