x-axis,2
second,Volt
-0.000100066844375,-1.60804
-0.000100062844375,-1.60804
-0.000100058844375,-1.60804
-0.000100054844375,-1.60804
-0.000100050844375,-1.56784
-0.000100046844375,-1.60804
-0.000100042844375,-1.60804
-0.000100038844375,-1.60804
-0.000100034844375,-1.56784
-0.000100030844375,-1.60804
-0.000100026844375,-1.60804
-0.000100022844375,-1.60804
-0.000100018844375,-1.60804
-0.000100014844375,-1.60804
-0.000100010844375,-1.60804
-0.000100006844375,-1.56784
-0.000100002844375,-1.60804
-9.9998844375e-005,-1.60804
-9.9994844375e-005,-1.60804
-9.9990844375e-005,-1.60804
-9.9986844375e-005,-1.56784
-9.9982844375e-005,-1.60804
-9.9978844375e-005,-1.60804
-9.9974844375e-005,-1.60804
-9.9970844375e-005,-1.56784
-9.9966844375e-005,-1.60804
-9.9962844375e-005,-1.60804
-9.9958844375e-005,-1.60804
-9.9954844375e-005,-1.60804
-9.9950844375e-005,-1.60804
-9.9946844375e-005,-1.60804
-9.9942844375e-005,-1.60804
-9.9938844375e-005,-1.60804
-9.9934844375e-005,-1.60804
-9.9930844375e-005,-1.56784
-9.9926844375e-005,-1.60804
-9.9922844375e-005,-1.60804
-9.9918844375e-005,-1.60804
-9.9914844375e-005,-1.60804
-9.9910844375e-005,-1.60804
-9.9906844375e-005,-1.60804
-9.9902844375e-005,-1.60804
-9.9898844375e-005,-1.56784
-9.9894844375e-005,-1.60804
-9.9890844375e-005,-1.60804
-9.9886844375e-005,-1.60804
-9.9882844375e-005,-1.60804
-9.9878844375e-005,-1.60804
-9.9874844375e-005,-1.56784
-9.9870844375e-005,-1.60804
-9.9866844375e-005,-1.60804
-9.9862844375e-005,-1.56784
-9.9858844375e-005,-1.60804
-9.9854844375e-005,-1.60804
-9.9850844375e-005,-1.60804
-9.9846844375e-005,-1.56784
-9.9842844375e-005,-1.60804
-9.9838844375e-005,-1.60804
-9.9834844375e-005,-1.56784
-9.9830844375e-005,-1.60804
-9.9826844375e-005,-1.60804
-9.9822844375e-005,-1.60804
-9.9818844375e-005,-1.60804
-9.9814844375e-005,-1.60804
-9.9810844375e-005,-1.60804
-9.9806844375e-005,-1.60804
-9.9802844375e-005,-1.60804
-9.9798844375e-005,-1.64824
-9.9794844375e-005,-1.60804
-9.9790844375e-005,-1.60804
-9.9786844375e-005,-1.56784
-9.9782844375e-005,-1.60804
-9.9778844375e-005,-1.56784
-9.9774844375e-005,-1.60804
-9.9770844375e-005,-1.60804
-9.9766844375e-005,-1.60804
-9.9762844375e-005,-1.60804
-9.9758844375e-005,-1.60804
-9.9754844375e-005,-1.60804
-9.9750844375e-005,-1.60804
-9.9746844375e-005,-1.60804
-9.9742844375e-005,-1.60804
-9.9738844375e-005,-1.56784
-9.9734844375e-005,-1.60804
-9.9730844375e-005,-1.60804
-9.9726844375e-005,-1.60804
-9.9722844375e-005,-1.56784
-9.9718844375e-005,-1.56784
-9.9714844375e-005,-1.56784
-9.9710844375e-005,-1.60804
-9.9706844375e-005,-1.60804
-9.9702844375e-005,-1.60804
-9.9698844375e-005,-1.56784
-9.9694844375e-005,-1.60804
-9.9690844375e-005,-1.56784
-9.9686844375e-005,-1.60804
-9.9682844375e-005,-1.60804
-9.9678844375e-005,-1.60804
-9.9674844375e-005,-1.60804
-9.9670844375e-005,-1.60804
-9.9666844375e-005,-1.60804
-9.9662844375e-005,-1.60804
-9.9658844375e-005,-1.60804
-9.9654844375e-005,-1.60804
-9.9650844375e-005,-1.60804
-9.9646844375e-005,-1.60804
-9.9642844375e-005,-1.60804
-9.9638844375e-005,-1.60804
-9.9634844375e-005,-1.60804
-9.9630844375e-005,-1.60804
-9.9626844375e-005,-1.56784
-9.9622844375e-005,-1.60804
-9.9618844375e-005,-1.56784
-9.9614844375e-005,-1.60804
-9.9610844375e-005,-1.56784
-9.9606844375e-005,-1.60804
-9.9602844375e-005,-1.60804
-9.9598844375e-005,-1.60804
-9.9594844375e-005,-1.56784
-9.9590844375e-005,-1.60804
-9.9586844375e-005,-1.60804
-9.9582844375e-005,-1.60804
-9.9578844375e-005,-1.56784
-9.9574844375e-005,-1.56784
-9.9570844375e-005,-1.60804
-9.9566844375e-005,-1.60804
-9.9562844375e-005,-1.56784
-9.9558844375e-005,-1.60804
-9.9554844375e-005,-1.60804
-9.9550844375e-005,-1.60804
-9.9546844375e-005,-1.56784
-9.9542844375e-005,-1.60804
-9.9538844375e-005,-1.56784
-9.9534844375e-005,-1.60804
-9.9530844375e-005,-1.60804
-9.9526844375e-005,-1.60804
-9.9522844375e-005,-1.56784
-9.9518844375e-005,-1.60804
-9.9514844375e-005,-1.60804
-9.9510844375e-005,-1.60804
-9.9506844375e-005,-1.60804
-9.9502844375e-005,-1.60804
-9.9498844375e-005,-1.56784
-9.9494844375e-005,-1.60804
-9.9490844375e-005,-1.56784
-9.9486844375e-005,-1.56784
