x-axis,3
second,Volt
-0.000100066355312,-0.0964824
-0.000100062355312,-0.0964824
-0.000100058355312,-0.100503
-0.000100054355312,-0.0964824
-0.000100050355313,-0.0964824
-0.000100046355312,-0.0964824
-0.000100042355312,-0.0964824
-0.000100038355313,-0.100503
-0.000100034355312,-0.100503
-0.000100030355312,-0.100503
-0.000100026355312,-0.104523
-0.000100022355312,-0.104523
-0.000100018355312,-0.104523
-0.000100014355312,-0.108543
-0.000100010355312,-0.108543
-0.000100006355312,-0.108543
-0.000100002355312,-0.112563
-9.99983553125e-005,-0.112563
-9.99943553125e-005,-0.116583
-9.99903553125e-005,-0.120603
-9.99863553125e-005,-0.124623
-9.99823553125e-005,-0.124623
-9.99783553125e-005,-0.124623
-9.99743553125e-005,-0.128643
-9.99703553125e-005,-0.132663
-9.99663553125e-005,-0.132663
-9.99623553125e-005,-0.136683
-9.99583553125e-005,-0.136683
-9.99543553125e-005,-0.144724
-9.99503553125e-005,-0.144724
-9.99463553125e-005,-0.144724
-9.99423553125e-005,-0.148744
-9.99383553125e-005,-0.148744
-9.99343553125e-005,-0.152764
-9.99303553125e-005,-0.156784
-9.99263553125e-005,-0.156784
-9.99223553125e-005,-0.160804
-9.99183553125e-005,-0.160804
-9.99143553125e-005,-0.164824
-9.99103553125e-005,-0.168844
-9.99063553125e-005,-0.172864
-9.99023553125e-005,-0.172864
-9.98983553125e-005,-0.176884
-9.98943553125e-005,-0.176884
-9.98903553125e-005,-0.180905
-9.98863553125e-005,-0.180905
-9.98823553125e-005,-0.184925
-9.98783553125e-005,-0.184925
-9.98743553125e-005,-0.188945
-9.98703553125e-005,-0.192965
-9.98663553125e-005,-0.188945
-9.98623553125e-005,-0.192965
-9.98583553125e-005,-0.196985
-9.98543553125e-005,-0.196985
-9.98503553125e-005,-0.196985
-9.98463553125e-005,-0.201005
-9.98423553125e-005,-0.201005
-9.98383553125e-005,-0.205025
-9.98343553125e-005,-0.205025
-9.98303553125e-005,-0.209045
-9.98263553125e-005,-0.205025
-9.98223553125e-005,-0.209045
-9.98183553125e-005,-0.209045
-9.98143553125e-005,-0.209045
-9.98103553125e-005,-0.209045
-9.98063553125e-005,-0.209045
-9.98023553125e-005,-0.213065
-9.97983553125e-005,-0.213065
-9.97943553125e-005,-0.213065
-9.97903553125e-005,-0.213065
-9.97863553125e-005,-0.217085
-9.97823553125e-005,-0.213065
-9.97783553125e-005,-0.213065
-9.97743553125e-005,-0.213065
-9.97703553125e-005,-0.217085
-9.97663553125e-005,-0.213065
-9.97623553125e-005,-0.213065
-9.97583553125e-005,-0.217085
-9.97543553125e-005,-0.213065
-9.97503553125e-005,-0.213065
-9.97463553125e-005,-0.213065
-9.97423553125e-005,-0.209045
-9.97383553125e-005,-0.209045
-9.97343553125e-005,-0.209045
-9.97303553125e-005,-0.213065
-9.97263553125e-005,-0.209045
-9.97223553125e-005,-0.213065
-9.97183553125e-005,-0.209045
-9.97143553125e-005,-0.205025
-9.97103553125e-005,-0.205025
-9.97063553125e-005,-0.201005
-9.97023553125e-005,-0.205025
-9.96983553125e-005,-0.201005
-9.96943553125e-005,-0.201005
-9.96903553125e-005,-0.201005
-9.96863553125e-005,-0.201005
-9.96823553125e-005,-0.196985
-9.96783553125e-005,-0.196985
-9.96743553125e-005,-0.196985
-9.96703553125e-005,-0.192965
-9.96663553125e-005,-0.192965
-9.96623553125e-005,-0.196985
-9.96583553125e-005,-0.192965
-9.96543553125e-005,-0.192965
-9.96503553125e-005,-0.192965
-9.96463553125e-005,-0.192965
-9.96423553125e-005,-0.188945
-9.96383553125e-005,-0.188945
-9.96343553125e-005,-0.192965
-9.96303553125e-005,-0.188945
-9.96263553125e-005,-0.188945
-9.96223553125e-005,-0.184925
-9.96183553125e-005,-0.188945
-9.96143553125e-005,-0.184925
-9.96103553125e-005,-0.188945
-9.96063553125e-005,-0.184925
-9.96023553125e-005,-0.188945
-9.95983553125e-005,-0.188945
-9.95943553125e-005,-0.184925
-9.95903553125e-005,-0.188945
-9.95863553125e-005,-0.188945
-9.95823553125e-005,-0.188945
-9.95783553125e-005,-0.188945
-9.95743553125e-005,-0.188945
-9.95703553125e-005,-0.188945
-9.95663553125e-005,-0.188945
-9.95623553125e-005,-0.192965
-9.95583553125e-005,-0.192965
-9.95543553125e-005,-0.188945
-9.95503553125e-005,-0.192965
-9.95463553125e-005,-0.196985
-9.95423553125e-005,-0.192965
-9.95383553125e-005,-0.196985
-9.95343553125e-005,-0.196985
-9.95303553125e-005,-0.196985
-9.95263553125e-005,-0.196985
-9.95223553125e-005,-0.201005
-9.95183553125e-005,-0.201005
-9.95143553125e-005,-0.201005
-9.95103553125e-005,-0.201005
-9.95063553125e-005,-0.201005
-9.95023553125e-005,-0.201005
-9.94983553125e-005,-0.205025
-9.94943553125e-005,-0.205025
-9.94903553125e-005,-0.205025
-9.94863553125e-005,-0.205025
-9.94823553125e-005,-0.205025
-9.94783553125e-005,-0.205025
-9.94743553125e-005,-0.205025
-9.94703553125e-005,-0.209045
-9.94663553125e-005,-0.213065
-9.94623553125e-005,-0.213065
-9.94583553125e-005,-0.209045
-9.94543553125e-005,-0.209045
-9.94503553125e-005,-0.209045
-9.94463553125e-005,-0.213065
-9.94423553125e-005,-0.213065
-9.94383553125e-005,-0.213065
-9.94343553125e-005,-0.213065
-9.94303553125e-005,-0.213065
-9.94263553125e-005,-0.213065
-9.94223553125e-005,-0.217085
-9.94183553125e-005,-0.213065
-9.94143553125e-005,-0.213065
-9.94103553125e-005,-0.213065
-9.94063553125e-005,-0.213065
-9.94023553125e-005,-0.213065
-9.93983553125e-005,-0.213065
-9.93943553125e-005,-0.213065
-9.93903553125e-005,-0.213065
-9.93863553125e-005,-0.217085
-9.93823553125e-005,-0.213065
-9.93783553125e-005,-0.213065
-9.93743553125e-005,-0.213065
-9.93703553125e-005,-0.213065
-9.93663553125e-005,-0.209045
-9.93623553125e-005,-0.209045
-9.93583553125e-005,-0.209045
-9.93543553125e-005,-0.209045
-9.93503553125e-005,-0.209045
-9.93463553125e-005,-0.209045
-9.93423553125e-005,-0.209045
-9.93383553125e-005,-0.205025
-9.93343553125e-005,-0.205025
-9.93303553125e-005,-0.205025
-9.93263553125e-005,-0.205025
-9.93223553125e-005,-0.205025
-9.93183553125e-005,-0.201005
-9.93143553125e-005,-0.205025
-9.93103553125e-005,-0.205025
-9.93063553125e-005,-0.201005
-9.93023553125e-005,-0.201005
-9.92983553125e-005,-0.201005
-9.92943553125e-005,-0.201005
-9.92903553125e-005,-0.196985
-9.92863553125e-005,-0.201005
-9.92823553125e-005,-0.196985
-9.92783553125e-005,-0.196985
-9.92743553125e-005,-0.196985
-9.92703553125e-005,-0.192965
-9.92663553125e-005,-0.196985
-9.92623553125e-005,-0.192965
-9.92583553125e-005,-0.192965
-9.92543553125e-005,-0.188945
-9.92503553125e-005,-0.192965
-9.92463553125e-005,-0.192965
-9.92423553125e-005,-0.192965
-9.92383553125e-005,-0.188945
-9.92343553125e-005,-0.192965
-9.92303553125e-005,-0.188945
-9.92263553125e-005,-0.188945
-9.92223553125e-005,-0.188945
-9.92183553125e-005,-0.188945
-9.92143553125e-005,-0.184925
-9.92103553125e-005,-0.184925
-9.92063553125e-005,-0.184925
-9.92023553125e-005,-0.184925
-9.91983553125e-005,-0.180905
-9.91943553125e-005,-0.184925
-9.91903553125e-005,-0.184925
-9.91863553125e-005,-0.180905
-9.91823553125e-005,-0.180905
-9.91783553125e-005,-0.180905
-9.91743553125e-005,-0.176884
-9.91703553125e-005,-0.176884
-9.91663553125e-005,-0.176884
-9.91623553125e-005,-0.172864
-9.91583553125e-005,-0.172864
-9.91543553125e-005,-0.168844
-9.91503553125e-005,-0.168844
-9.91463553125e-005,-0.168844
-9.91423553125e-005,-0.164824
-9.91383553125e-005,-0.164824
-9.91343553125e-005,-0.160804
-9.91303553125e-005,-0.160804
