x-axis,4
second,Volt
5.96219771875e-005,-0.0572048
5.96229771875e-005,-0.0572048
5.96239771875e-005,-0.0572048
5.96249771875e-005,-0.0572048
5.96259771875e-005,-0.0572048
5.96269771875e-005,-0.0572048
5.96279771875e-005,-0.0572048
5.96289771875e-005,-0.0572048
5.96299771875e-005,-0.0572048
5.96309771875e-005,-0.0572048
5.96319771875e-005,-0.0572048
5.96329771875e-005,-0.0572048
5.96339771875e-005,-0.0572048
5.96349771875e-005,-0.0592148
5.96359771875e-005,-0.0592148
5.96369771875e-005,-0.0592148
5.96379771875e-005,-0.0592148
5.96389771875e-005,-0.0592148
5.96399771875e-005,-0.0592148
5.96409771875e-005,-0.0592148
5.96419771875e-005,-0.0592148
5.96429771875e-005,-0.0592148
5.96439771875e-005,-0.0572048
5.96449771875e-005,-0.0592148
5.96459771875e-005,-0.0592148
5.96469771875e-005,-0.0592148
5.96479771875e-005,-0.0592148
5.96489771875e-005,-0.0592148
5.96499771875e-005,-0.0592148
5.96509771875e-005,-0.0592148
5.96519771875e-005,-0.0592148
5.96529771875e-005,-0.0592148
5.96539771875e-005,-0.0592148
5.96549771875e-005,-0.0592148
5.96559771875e-005,-0.0572048
5.96569771875e-005,-0.0592148
5.96579771875e-005,-0.0592148
5.96589771875e-005,-0.0592148
5.96599771875e-005,-0.0572048
5.96609771875e-005,-0.0592148
5.96619771875e-005,-0.0592148
5.96629771875e-005,-0.0592148
5.96639771875e-005,-0.0592148
5.96649771875e-005,-0.0592148
5.96659771875e-005,-0.0592148
5.96669771875e-005,-0.0592148
5.96679771875e-005,-0.0592148
5.96689771875e-005,-0.0592148
5.96699771875e-005,-0.0592148
5.96709771875e-005,-0.0592148
5.96719771875e-005,-0.0592148
5.96729771875e-005,-0.0592148
5.96739771875e-005,-0.0592148
5.96749771875e-005,-0.0592148
5.96759771875e-005,-0.0592148
5.96769771875e-005,-0.0592148
5.96779771875e-005,-0.0592148
5.96789771875e-005,-0.0592148
5.96799771875e-005,-0.0572048
5.96809771875e-005,-0.0572048
5.96819771875e-005,-0.0572048
5.96829771875e-005,-0.0572048
5.96839771875e-005,-0.0572048
5.96849771875e-005,-0.0572048
5.96859771875e-005,-0.0572048
5.96869771875e-005,-0.0572048
5.96879771875e-005,-0.0572048
5.96889771875e-005,-0.0572048
5.96899771875e-005,-0.0572048
5.96909771875e-005,-0.0592148
5.96919771875e-005,-0.0592148
5.96929771875e-005,-0.0592148
5.96939771875e-005,-0.0592148
5.96949771875e-005,-0.0592148
5.96959771875e-005,-0.0572048
5.96969771875e-005,-0.0572048
5.96979771875e-005,-0.0592148
5.96989771875e-005,-0.0592148
5.96999771875e-005,-0.0592148
5.97009771875e-005,-0.0592148
5.97019771875e-005,-0.0572048
5.97029771875e-005,-0.0572048
5.97039771875e-005,-0.0572048
5.97049771875e-005,-0.0592148
5.97059771875e-005,-0.0592148
5.97069771875e-005,-0.0592148
5.97079771875e-005,-0.0592148
5.97089771875e-005,-0.0592148
5.97099771875e-005,-0.0592148
5.97109771875e-005,-0.0592148
5.97119771875e-005,-0.0572048
5.97129771875e-005,-0.0592148
5.97139771875e-005,-0.0592148
5.97149771875e-005,-0.0592148
5.97159771875e-005,-0.0592148
5.97169771875e-005,-0.0592148
5.97179771875e-005,-0.0592148
5.97189771875e-005,-0.0592148
5.97199771875e-005,-0.0592148
5.97209771875e-005,-0.0592148
5.97219771875e-005,-0.0592148
5.97229771875e-005,-0.0592148
5.97239771875e-005,-0.0572048
5.97249771875e-005,-0.0572048
5.97259771875e-005,-0.0572048
5.97269771875e-005,-0.0572048
5.97279771875e-005,-0.0572048
5.97289771875e-005,-0.0572048
5.97299771875e-005,-0.0572048
5.97309771875e-005,-0.0592148
5.97319771875e-005,-0.0592148
5.97329771875e-005,-0.0592148
5.97339771875e-005,-0.0572048
5.97349771875e-005,-0.0572048
5.97359771875e-005,-0.0572048
5.97369771875e-005,-0.0592148
5.97379771875e-005,-0.0592148
5.97389771875e-005,-0.0592148
5.97399771875e-005,-0.0592148
5.97409771875e-005,-0.0592148
5.97419771875e-005,-0.0572048
5.97429771875e-005,-0.0572048
5.97439771875e-005,-0.0572048
5.97449771875e-005,-0.0572048
5.97459771875e-005,-0.0592148
5.97469771875e-005,-0.0592148
5.97479771875e-005,-0.0592148
5.97489771875e-005,-0.0592148
5.97499771875e-005,-0.0592148
5.97509771875e-005,-0.0592148
5.97519771875e-005,-0.0592148
5.97529771875e-005,-0.0592148
5.97539771875e-005,-0.0572048
5.97549771875e-005,-0.0592148
5.97559771875e-005,-0.0592148
5.97569771875e-005,-0.0592148
5.97579771875e-005,-0.0592148
5.97589771875e-005,-0.0592148
5.97599771875e-005,-0.0572048
5.97609771875e-005,-0.0572048
5.97619771875e-005,-0.0572048
5.97629771875e-005,-0.0592148
5.97639771875e-005,-0.0592148
5.97649771875e-005,-0.0592148
5.97659771875e-005,-0.0592148
5.97669771875e-005,-0.0592148
5.97679771875e-005,-0.0572048
5.97689771875e-005,-0.0572048
5.97699771875e-005,-0.0572048
5.97709771875e-005,-0.0592148
5.97719771875e-005,-0.0572048
5.97729771875e-005,-0.0592148
5.97739771875e-005,-0.0592148
5.97749771875e-005,-0.0592148
5.97759771875e-005,-0.0572048
5.97769771875e-005,-0.0592148
5.97779771875e-005,-0.0592148
5.97789771875e-005,-0.0592148
5.97799771875e-005,-0.0592148
5.97809771875e-005,-0.0592148
5.97819771875e-005,-0.0592148
5.97829771875e-005,-0.0592148
5.97839771875e-005,-0.0592148
5.97849771875e-005,-0.0592148
5.97859771875e-005,-0.0592148
5.97869771875e-005,-0.0592148
5.97879771875e-005,-0.0572048
5.97889771875e-005,-0.0592148
5.97899771875e-005,-0.0592148
5.97909771875e-005,-0.0592148
5.97919771875e-005,-0.0572048
5.97929771875e-005,-0.0592148
5.97939771875e-005,-0.0592148
5.97949771875e-005,-0.0612249
5.97959771875e-005,-0.0592148
5.97969771875e-005,-0.0592148
5.97979771875e-005,-0.0592148
5.97989771875e-005,-0.0592148
5.97999771875e-005,-0.0592148
5.98009771875e-005,-0.0592148
5.98019771875e-005,-0.0592148
5.98029771875e-005,-0.0592148
5.98039771875e-005,-0.0592148
5.98049771875e-005,-0.0592148
5.98059771875e-005,-0.0592148
5.98069771875e-005,-0.0592148
5.98079771875e-005,-0.0592148
5.98089771875e-005,-0.0592148
5.98099771875e-005,-0.0592148
5.98109771875e-005,-0.0592148
5.98119771875e-005,-0.0592148
5.98129771875e-005,-0.0592148
5.98139771875e-005,-0.0572048
5.98149771875e-005,-0.0592148
5.98159771875e-005,-0.0592148
5.98169771875e-005,-0.0592148
5.98179771875e-005,-0.0592148
5.98189771875e-005,-0.0592148
5.98199771875e-005,-0.0592148
5.98209771875e-005,-0.0592148
5.98219771875e-005,-0.0572048
5.98229771875e-005,-0.0572048
5.98239771875e-005,-0.0572048
5.98249771875e-005,-0.0592148
5.98259771875e-005,-0.0572048
5.98269771875e-005,-0.0572048
5.98279771875e-005,-0.0572048
5.98289771875e-005,-0.0572048
5.98299771875e-005,-0.0572048
5.98309771875e-005,-0.0592148
5.98319771875e-005,-0.0592148
5.98329771875e-005,-0.0592148
5.98339771875e-005,-0.0592148
5.98349771875e-005,-0.0592148
5.98359771875e-005,-0.0572048
5.98369771875e-005,-0.0592148
5.98379771875e-005,-0.0592148
5.98389771875e-005,-0.0592148
5.98399771875e-005,-0.0592148
5.98409771875e-005,-0.0592148
5.98419771875e-005,-0.0612249
5.98429771875e-005,-0.0612249
5.98439771875e-005,-0.0592148
5.98449771875e-005,-0.0592148
5.98459771875e-005,-0.0592148
5.98469771875e-005,-0.0592148
5.98479771875e-005,-0.0592148
5.98489771875e-005,-0.0592148
5.98499771875e-005,-0.0592148
5.98509771875e-005,-0.0592148
5.98519771875e-005,-0.0572048
5.98529771875e-005,-0.0592148
5.98539771875e-005,-0.0592148
5.98549771875e-005,-0.0592148
5.98559771875e-005,-0.0592148
5.98569771875e-005,-0.0592148
5.98579771875e-005,-0.0612249
5.98589771875e-005,-0.0612249
5.98599771875e-005,-0.0592148
5.98609771875e-005,-0.0592148
5.98619771875e-005,-0.0592148
5.98629771875e-005,-0.0592148
5.98639771875e-005,-0.0592148
5.98649771875e-005,-0.0572048
5.98659771875e-005,-0.0592148
5.98669771875e-005,-0.0592148
5.98679771875e-005,-0.0592148
5.98689771875e-005,-0.0592148
5.98699771875e-005,-0.0572048
5.98709771875e-005,-0.0572048
5.98719771875e-005,-0.0572048
5.98729771875e-005,-0.0592148
5.98739771875e-005,-0.0592148
5.98749771875e-005,-0.0592148
5.98759771875e-005,-0.0592148
5.98769771875e-005,-0.0592148
5.98779771875e-005,-0.0572048
5.98789771875e-005,-0.0572048
5.98799771875e-005,-0.0572048
5.98809771875e-005,-0.0572048
5.98819771875e-005,-0.0572048
5.98829771875e-005,-0.0592148
5.98839771875e-005,-0.0592148
5.98849771875e-005,-0.0592148
5.98859771875e-005,-0.0592148
5.98869771875e-005,-0.0592148
5.98879771875e-005,-0.0572048
5.98889771875e-005,-0.0572048
5.98899771875e-005,-0.0572048
5.98909771875e-005,-0.0592148
5.98919771875e-005,-0.0592148
5.98929771875e-005,-0.0592148
5.98939771875e-005,-0.0592148
5.98949771875e-005,-0.0592148
5.98959771875e-005,-0.0572048
5.98969771875e-005,-0.0572048
5.98979771875e-005,-0.0572048
5.98989771875e-005,-0.0592148
5.98999771875e-005,-0.0592148
5.99009771875e-005,-0.0592148
5.99019771875e-005,-0.0572048
5.99029771875e-005,-0.0572048
5.99039771875e-005,-0.0572048
5.99049771875e-005,-0.0592148
5.99059771875e-005,-0.0592148
5.99069771875e-005,-0.0592148
5.99079771875e-005,-0.0592148
5.99089771875e-005,-0.0592148
5.99099771875e-005,-0.0572048
5.99109771875e-005,-0.0592148
5.99119771875e-005,-0.0572048
5.99129771875e-005,-0.0592148
5.99139771875e-005,-0.0572048
5.99149771875e-005,-0.0592148
5.99159771875e-005,-0.0572048
5.99169771875e-005,-0.0572048
5.99179771875e-005,-0.0572048
5.99189771875e-005,-0.0572048
5.99199771875e-005,-0.0572048
5.99209771875e-005,-0.0572048
5.99219771875e-005,-0.0572048
5.99229771875e-005,-0.0592148
5.99239771875e-005,-0.0592148
5.99249771875e-005,-0.0592148
5.99259771875e-005,-0.0592148
5.99269771875e-005,-0.0592148
5.99279771875e-005,-0.0592148
5.99289771875e-005,-0.0592148
5.99299771875e-005,-0.0592148
5.99309771875e-005,-0.0592148
5.99319771875e-005,-0.0592148
5.99329771875e-005,-0.0592148
5.99339771875e-005,-0.0592148
5.99349771875e-005,-0.0592148
5.99359771875e-005,-0.0592148
5.99369771875e-005,-0.0612249
5.99379771875e-005,-0.0592148
5.99389771875e-005,-0.0592148
5.99399771875e-005,-0.0592148
5.99409771875e-005,-0.0592148
5.99419771875e-005,-0.0592148
5.99429771875e-005,-0.0592148
5.99439771875e-005,-0.0572048
5.99449771875e-005,-0.0572048
5.99459771875e-005,-0.0572048
5.99469771875e-005,-0.0572048
5.99479771875e-005,-0.0572048
5.99489771875e-005,-0.0592148
5.99499771875e-005,-0.0572048
5.99509771875e-005,-0.0592148
5.99519771875e-005,-0.0572048
5.99529771875e-005,-0.0592148
5.99539771875e-005,-0.0592148
5.99549771875e-005,-0.0592148
5.99559771875e-005,-0.0592148
5.99569771875e-005,-0.0592148
5.99579771875e-005,-0.0572048
5.99589771875e-005,-0.0592148
5.99599771875e-005,-0.0572048
5.99609771875e-005,-0.0572048
5.99619771875e-005,-0.0572048
5.99629771875e-005,-0.0592148
5.99639771875e-005,-0.0592148
5.99649771875e-005,-0.0592148
5.99659771875e-005,-0.0572048
5.99669771875e-005,-0.0592148
5.99679771875e-005,-0.0572048
5.99689771875e-005,-0.0592148
5.99699771875e-005,-0.0572048
5.99709771875e-005,-0.0592148
5.99719771875e-005,-0.0592148
5.99729771875e-005,-0.0592148
5.99739771875e-005,-0.0572048
5.99749771875e-005,-0.0572048
5.99759771875e-005,-0.0572048
5.99769771875e-005,-0.0572048
5.99779771875e-005,-0.0572048
5.99789771875e-005,-0.0572048
5.99799771875e-005,-0.0572048
5.99809771875e-005,-0.0592148
5.99819771875e-005,-0.0592148
5.99829771875e-005,-0.0592148
5.99839771875e-005,-0.0592148
5.99849771875e-005,-0.0592148
5.99859771875e-005,-0.0572048
5.99869771875e-005,-0.0592148
5.99879771875e-005,-0.0592148
5.99889771875e-005,-0.0592148
5.99899771875e-005,-0.0592148
5.99909771875e-005,-0.0572048
5.99919771875e-005,-0.0572048
5.99929771875e-005,-0.0572048
5.99939771875e-005,-0.0572048
5.99949771875e-005,-0.0592148
5.99959771875e-005,-0.0572048
5.99969771875e-005,-0.0572048
5.99979771875e-005,-0.0572048
5.99989771875e-005,-0.0572048
5.99999771875e-005,-0.0572048
6.00009771875e-005,-0.0572048
6.00019771875e-005,-0.0572048
6.00029771875e-005,-0.0592148
6.00039771875e-005,-0.0592148
6.00049771875e-005,-0.0592148
6.00059771875e-005,-0.0572048
6.00069771875e-005,-0.0572048
6.00079771875e-005,-0.0572048
6.00089771875e-005,-0.0592148
