x-axis,3
second,Volt
-0.00010006685875,-0.100503
-0.00010006485875,-0.0964824
-0.00010006285875,-0.100503
-0.00010006085875,-0.100503
-0.00010005885875,-0.100503
-0.00010005685875,-0.100503
-0.00010005485875,-0.100503
-0.00010005285875,-0.100503
-0.00010005085875,-0.100503
-0.00010004885875,-0.100503
-0.00010004685875,-0.100503
-0.00010004485875,-0.100503
-0.00010004285875,-0.104523
-0.00010004085875,-0.104523
-0.00010003885875,-0.104523
-0.00010003685875,-0.100503
-0.00010003485875,-0.100503
-0.00010003285875,-0.100503
-0.00010003085875,-0.104523
-0.00010002885875,-0.104523
-0.00010002685875,-0.104523
-0.00010002485875,-0.108543
-0.00010002285875,-0.108543
-0.00010002085875,-0.104523
-0.00010001885875,-0.104523
-0.00010001685875,-0.104523
-0.00010001485875,-0.108543
-0.00010001285875,-0.104523
-0.00010001085875,-0.108543
-0.00010000885875,-0.108543
-0.00010000685875,-0.108543
-0.00010000485875,-0.108543
-0.00010000285875,-0.108543
-0.00010000085875,-0.108543
-9.999885875e-005,-0.112563
-9.999685875e-005,-0.112563
-9.999485875e-005,-0.112563
-9.999285875e-005,-0.112563
-9.999085875e-005,-0.116583
-9.998885875e-005,-0.116583
-9.998685875e-005,-0.116583
-9.998485875e-005,-0.116583
-9.998285875e-005,-0.116583
-9.998085875e-005,-0.116583
-9.997885875e-005,-0.120603
-9.997685875e-005,-0.120603
-9.997485875e-005,-0.124623
-9.997285875e-005,-0.124623
-9.997085875e-005,-0.124623
-9.996885875e-005,-0.124623
-9.996685875e-005,-0.124623
-9.996485875e-005,-0.124623
-9.996285875e-005,-0.128643
-9.996085875e-005,-0.128643
-9.995885875e-005,-0.128643
-9.995685875e-005,-0.128643
-9.995485875e-005,-0.128643
-9.995285875e-005,-0.128643
-9.995085875e-005,-0.132663
-9.994885875e-005,-0.132663
-9.994685875e-005,-0.132663
-9.994485875e-005,-0.132663
-9.994285875e-005,-0.136683
-9.994085875e-005,-0.136683
-9.993885875e-005,-0.136683
-9.993685875e-005,-0.136683
-9.993485875e-005,-0.140704
-9.993285875e-005,-0.140704
-9.993085875e-005,-0.140704
-9.992885875e-005,-0.140704
-9.992685875e-005,-0.144724
-9.992485875e-005,-0.140704
-9.992285875e-005,-0.140704
-9.992085875e-005,-0.144724
-9.991885875e-005,-0.144724
-9.991685875e-005,-0.144724
-9.991485875e-005,-0.144724
-9.991285875e-005,-0.144724
-9.991085875e-005,-0.148744
-9.990885875e-005,-0.148744
-9.990685875e-005,-0.148744
-9.990485875e-005,-0.148744
-9.990285875e-005,-0.152764
-9.990085875e-005,-0.152764
-9.989885875e-005,-0.152764
-9.989685875e-005,-0.152764
-9.989485875e-005,-0.156784
-9.989285875e-005,-0.152764
-9.989085875e-005,-0.156784
-9.988885875e-005,-0.156784
-9.988685875e-005,-0.160804
-9.988485875e-005,-0.156784
-9.988285875e-005,-0.160804
-9.988085875e-005,-0.160804
-9.987885875e-005,-0.164824
-9.987685875e-005,-0.160804
-9.987485875e-005,-0.160804
-9.987285875e-005,-0.164824
-9.987085875e-005,-0.164824
-9.986885875e-005,-0.164824
-9.986685875e-005,-0.164824
-9.986485875e-005,-0.164824
-9.986285875e-005,-0.164824
-9.986085875e-005,-0.164824
-9.985885875e-005,-0.168844
-9.985685875e-005,-0.164824
-9.985485875e-005,-0.168844
-9.985285875e-005,-0.168844
-9.985085875e-005,-0.168844
-9.984885875e-005,-0.168844
-9.984685875e-005,-0.168844
-9.984485875e-005,-0.168844
-9.984285875e-005,-0.168844
-9.984085875e-005,-0.172864
-9.983885875e-005,-0.172864
-9.983685875e-005,-0.172864
-9.983485875e-005,-0.172864
-9.983285875e-005,-0.172864
-9.983085875e-005,-0.172864
-9.982885875e-005,-0.172864
-9.982685875e-005,-0.168844
-9.982485875e-005,-0.168844
-9.982285875e-005,-0.168844
-9.982085875e-005,-0.172864
-9.981885875e-005,-0.172864
-9.981685875e-005,-0.168844
-9.981485875e-005,-0.168844
-9.981285875e-005,-0.172864
-9.981085875e-005,-0.172864
-9.980885875e-005,-0.172864
-9.980685875e-005,-0.168844
-9.980485875e-005,-0.168844
-9.980285875e-005,-0.168844
-9.980085875e-005,-0.168844
-9.979885875e-005,-0.172864
-9.979685875e-005,-0.168844
-9.979485875e-005,-0.168844
-9.979285875e-005,-0.168844
-9.979085875e-005,-0.168844
-9.978885875e-005,-0.168844
-9.978685875e-005,-0.168844
-9.978485875e-005,-0.168844
-9.978285875e-005,-0.168844
-9.978085875e-005,-0.168844
-9.977885875e-005,-0.164824
-9.977685875e-005,-0.164824
-9.977485875e-005,-0.168844
-9.977285875e-005,-0.164824
-9.977085875e-005,-0.164824
-9.976885875e-005,-0.164824
-9.976685875e-005,-0.164824
-9.976485875e-005,-0.160804
-9.976285875e-005,-0.160804
-9.976085875e-005,-0.160804
-9.975885875e-005,-0.164824
-9.975685875e-005,-0.160804
-9.975485875e-005,-0.156784
-9.975285875e-005,-0.160804
-9.975085875e-005,-0.160804
-9.974885875e-005,-0.156784
-9.974685875e-005,-0.156784
-9.974485875e-005,-0.156784
-9.974285875e-005,-0.156784
-9.974085875e-005,-0.152764
-9.973885875e-005,-0.152764
-9.973685875e-005,-0.152764
-9.973485875e-005,-0.152764
-9.973285875e-005,-0.148744
-9.973085875e-005,-0.148744
-9.972885875e-005,-0.148744
-9.972685875e-005,-0.148744
-9.972485875e-005,-0.148744
-9.972285875e-005,-0.148744
-9.972085875e-005,-0.144724
-9.971885875e-005,-0.144724
-9.971685875e-005,-0.144724
-9.971485875e-005,-0.144724
-9.971285875e-005,-0.144724
-9.971085875e-005,-0.144724
-9.970885875e-005,-0.140704
-9.970685875e-005,-0.140704
-9.970485875e-005,-0.140704
-9.970285875e-005,-0.140704
-9.970085875e-005,-0.136683
-9.969885875e-005,-0.140704
-9.969685875e-005,-0.136683
-9.969485875e-005,-0.140704
-9.969285875e-005,-0.136683
-9.969085875e-005,-0.136683
-9.968885875e-005,-0.132663
-9.968685875e-005,-0.132663
-9.968485875e-005,-0.132663
-9.968285875e-005,-0.132663
-9.968085875e-005,-0.132663
-9.967885875e-005,-0.132663
-9.967685875e-005,-0.132663
-9.967485875e-005,-0.128643
-9.967285875e-005,-0.128643
-9.967085875e-005,-0.132663
-9.966885875e-005,-0.128643
-9.966685875e-005,-0.128643
-9.966485875e-005,-0.124623
-9.966285875e-005,-0.128643
-9.966085875e-005,-0.128643
-9.965885875e-005,-0.128643
-9.965685875e-005,-0.128643
-9.965485875e-005,-0.128643
-9.965285875e-005,-0.124623
-9.965085875e-005,-0.124623
-9.964885875e-005,-0.124623
-9.964685875e-005,-0.124623
-9.964485875e-005,-0.120603
-9.964285875e-005,-0.120603
-9.964085875e-005,-0.120603
-9.963885875e-005,-0.124623
-9.963685875e-005,-0.124623
-9.963485875e-005,-0.120603
-9.963285875e-005,-0.120603
-9.963085875e-005,-0.124623
-9.962885875e-005,-0.120603
-9.962685875e-005,-0.124623
-9.962485875e-005,-0.120603
-9.962285875e-005,-0.124623
-9.962085875e-005,-0.120603
-9.961885875e-005,-0.120603
-9.961685875e-005,-0.120603
-9.961485875e-005,-0.120603
-9.961285875e-005,-0.120603
-9.961085875e-005,-0.120603
-9.960885875e-005,-0.124623
-9.960685875e-005,-0.124623
-9.960485875e-005,-0.120603
-9.960285875e-005,-0.120603
-9.960085875e-005,-0.120603
-9.959885875e-005,-0.120603
-9.959685875e-005,-0.120603
-9.959485875e-005,-0.120603
-9.959285875e-005,-0.124623
-9.959085875e-005,-0.120603
-9.958885875e-005,-0.120603
-9.958685875e-005,-0.120603
-9.958485875e-005,-0.120603
-9.958285875e-005,-0.124623
-9.958085875e-005,-0.120603
-9.957885875e-005,-0.124623
-9.957685875e-005,-0.124623
-9.957485875e-005,-0.124623
-9.957285875e-005,-0.120603
-9.957085875e-005,-0.124623
-9.956885875e-005,-0.124623
