x-axis,4
second,Volt
-0.000100066640625,-0.0592148
-0.000100062640625,-0.0612249
-0.000100058640625,-0.0612249
-0.000100054640625,-0.0612249
-0.000100050640625,-0.0592148
-0.000100046640625,-0.0612249
-0.000100042640625,-0.0592148
-0.000100038640625,-0.0612249
-0.000100034640625,-0.0612249
-0.000100030640625,-0.0612249
-0.000100026640625,-0.0612249
-0.000100022640625,-0.0592148
-0.000100018640625,-0.0592148
-0.000100014640625,-0.0612249
-0.000100010640625,-0.0592148
-0.000100006640625,-0.0612249
-0.000100002640625,-0.0612249
-9.9998640625e-005,-0.0612249
-9.9994640625e-005,-0.0592148
-9.9990640625e-005,-0.0592148
-9.9986640625e-005,-0.0592148
-9.9982640625e-005,-0.0612249
-9.9978640625e-005,-0.0612249
-9.9974640625e-005,-0.0612249
-9.9970640625e-005,-0.0592148
-9.9966640625e-005,-0.0612249
-9.9962640625e-005,-0.0592148
-9.9958640625e-005,-0.0592148
-9.9954640625e-005,-0.0612249
-9.9950640625e-005,-0.0592148
-9.9946640625e-005,-0.0592148
-9.9942640625e-005,-0.0592148
-9.9938640625e-005,-0.0612249
-9.9934640625e-005,-0.0592148
-9.9930640625e-005,-0.0612249
-9.9926640625e-005,-0.0612249
-9.9922640625e-005,-0.0612249
-9.9918640625e-005,-0.0612249
-9.9914640625e-005,-0.0592148
-9.9910640625e-005,-0.0612249
-9.9906640625e-005,-0.0612249
-9.9902640625e-005,-0.0612249
-9.9898640625e-005,-0.0612249
-9.9894640625e-005,-0.0592148
-9.9890640625e-005,-0.0592148
-9.9886640625e-005,-0.0612249
-9.9882640625e-005,-0.0592148
-9.9878640625e-005,-0.0612249
-9.9874640625e-005,-0.0612249
-9.9870640625e-005,-0.0592148
-9.9866640625e-005,-0.0612249
-9.9862640625e-005,-0.0592148
-9.9858640625e-005,-0.0612249
-9.9854640625e-005,-0.0612249
-9.9850640625e-005,-0.0592148
-9.9846640625e-005,-0.0612249
-9.9842640625e-005,-0.0592148
-9.9838640625e-005,-0.0612249
-9.9834640625e-005,-0.0592148
-9.9830640625e-005,-0.0612249
-9.9826640625e-005,-0.0612249
-9.9822640625e-005,-0.0612249
-9.9818640625e-005,-0.0592148
-9.9814640625e-005,-0.0612249
-9.9810640625e-005,-0.0612249
-9.9806640625e-005,-0.0612249
-9.9802640625e-005,-0.0612249
-9.9798640625e-005,-0.0612249
-9.9794640625e-005,-0.0612249
-9.9790640625e-005,-0.0612249
-9.9786640625e-005,-0.0612249
-9.9782640625e-005,-0.0592148
-9.9778640625e-005,-0.0592148
-9.9774640625e-005,-0.0612249
-9.9770640625e-005,-0.0592148
-9.9766640625e-005,-0.0612249
-9.9762640625e-005,-0.0592148
-9.9758640625e-005,-0.0612249
-9.9754640625e-005,-0.0612249
-9.9750640625e-005,-0.0592148
-9.9746640625e-005,-0.0612249
-9.9742640625e-005,-0.0592148
-9.9738640625e-005,-0.0592148
-9.9734640625e-005,-0.0592148
-9.9730640625e-005,-0.0612249
-9.9726640625e-005,-0.0612249
-9.9722640625e-005,-0.0592148
-9.9718640625e-005,-0.0592148
-9.9714640625e-005,-0.0612249
-9.9710640625e-005,-0.0612249
-9.9706640625e-005,-0.0612249
-9.9702640625e-005,-0.0612249
-9.9698640625e-005,-0.0592148
-9.9694640625e-005,-0.0612249
-9.9690640625e-005,-0.0612249
-9.9686640625e-005,-0.0592148
-9.9682640625e-005,-0.0612249
-9.9678640625e-005,-0.0592148
-9.9674640625e-005,-0.0592148
-9.9670640625e-005,-0.0612249
-9.9666640625e-005,-0.0592148
-9.9662640625e-005,-0.0612249
-9.9658640625e-005,-0.0592148
-9.9654640625e-005,-0.0612249
-9.9650640625e-005,-0.0612249
-9.9646640625e-005,-0.0612249
-9.9642640625e-005,-0.0612249
-9.9638640625e-005,-0.0592148
-9.9634640625e-005,-0.0612249
-9.9630640625e-005,-0.0612249
-9.9626640625e-005,-0.0592148
-9.9622640625e-005,-0.0592148
-9.9618640625e-005,-0.0592148
-9.9614640625e-005,-0.0592148
-9.9610640625e-005,-0.0612249
-9.9606640625e-005,-0.0592148
-9.9602640625e-005,-0.0612249
-9.9598640625e-005,-0.0592148
-9.9594640625e-005,-0.0612249
-9.9590640625e-005,-0.0612249
-9.9586640625e-005,-0.0612249
-9.9582640625e-005,-0.0592148
-9.9578640625e-005,-0.0612249
-9.9574640625e-005,-0.0592148
-9.9570640625e-005,-0.0612249
-9.9566640625e-005,-0.0612249
-9.9562640625e-005,-0.0592148
-9.9558640625e-005,-0.0592148
-9.9554640625e-005,-0.0592148
-9.9550640625e-005,-0.0612249
-9.9546640625e-005,-0.0612249
-9.9542640625e-005,-0.0612249
-9.9538640625e-005,-0.0592148
-9.9534640625e-005,-0.0592148
-9.9530640625e-005,-0.0592148
-9.9526640625e-005,-0.0612249
-9.9522640625e-005,-0.0592148
-9.9518640625e-005,-0.0592148
-9.9514640625e-005,-0.0592148
-9.9510640625e-005,-0.0612249
-9.9506640625e-005,-0.0592148
-9.9502640625e-005,-0.0592148
-9.9498640625e-005,-0.0612249
-9.9494640625e-005,-0.0592148
-9.9490640625e-005,-0.0612249
-9.9486640625e-005,-0.0592148
-9.9482640625e-005,-0.0612249
-9.9478640625e-005,-0.0612249
-9.9474640625e-005,-0.0612249
-9.9470640625e-005,-0.0592148
-9.9466640625e-005,-0.0592148
-9.9462640625e-005,-0.0592148
-9.9458640625e-005,-0.0612249
-9.9454640625e-005,-0.0612249
-9.9450640625e-005,-0.0592148
-9.9446640625e-005,-0.0612249
-9.9442640625e-005,-0.0612249
-9.9438640625e-005,-0.0592148
-9.9434640625e-005,-0.0592148
-9.9430640625e-005,-0.0592148
-9.9426640625e-005,-0.0612249
-9.9422640625e-005,-0.0592148
-9.9418640625e-005,-0.0592148
-9.9414640625e-005,-0.0612249
-9.9410640625e-005,-0.0612249
-9.9406640625e-005,-0.0612249
-9.9402640625e-005,-0.0612249
-9.9398640625e-005,-0.0612249
-9.9394640625e-005,-0.0592148
-9.9390640625e-005,-0.0612249
-9.9386640625e-005,-0.0592148
-9.9382640625e-005,-0.0612249
-9.9378640625e-005,-0.0612249
-9.9374640625e-005,-0.0612249
-9.9370640625e-005,-0.0612249
-9.9366640625e-005,-0.0612249
-9.9362640625e-005,-0.0612249
-9.9358640625e-005,-0.0612249
-9.9354640625e-005,-0.0612249
-9.9350640625e-005,-0.0612249
-9.9346640625e-005,-0.0612249
-9.9342640625e-005,-0.0612249
-9.9338640625e-005,-0.0592148
-9.9334640625e-005,-0.0592148
-9.9330640625e-005,-0.0612249
-9.9326640625e-005,-0.0612249
-9.9322640625e-005,-0.0612249
-9.9318640625e-005,-0.0592148
-9.9314640625e-005,-0.0612249
-9.9310640625e-005,-0.0612249
-9.9306640625e-005,-0.0612249
-9.9302640625e-005,-0.0612249
-9.9298640625e-005,-0.0592148
-9.9294640625e-005,-0.0612249
-9.9290640625e-005,-0.0612249
-9.9286640625e-005,-0.0612249
-9.9282640625e-005,-0.0612249
-9.9278640625e-005,-0.0612249
-9.9274640625e-005,-0.0612249
-9.9270640625e-005,-0.0612249
-9.9266640625e-005,-0.0612249
-9.9262640625e-005,-0.0612249
-9.9258640625e-005,-0.0592148
-9.9254640625e-005,-0.0592148
-9.9250640625e-005,-0.0592148
-9.9246640625e-005,-0.0592148
-9.9242640625e-005,-0.0592148
-9.9238640625e-005,-0.0592148
-9.9234640625e-005,-0.0612249
-9.9230640625e-005,-0.0572048
-9.9226640625e-005,-0.0612249
-9.9222640625e-005,-0.0612249
-9.9218640625e-005,-0.0612249
-9.9214640625e-005,-0.0612249
-9.9210640625e-005,-0.0592148
-9.9206640625e-005,-0.0612249
-9.9202640625e-005,-0.0612249
-9.9198640625e-005,-0.0612249
-9.9194640625e-005,-0.0612249
-9.9190640625e-005,-0.0612249
-9.9186640625e-005,-0.0592148
-9.9182640625e-005,-0.0592148
-9.9178640625e-005,-0.0612249
-9.9174640625e-005,-0.0592148
-9.9170640625e-005,-0.0612249
-9.9166640625e-005,-0.0612249
-9.9162640625e-005,-0.0612249
-9.9158640625e-005,-0.0612249
-9.9154640625e-005,-0.0612249
-9.9150640625e-005,-0.0612249
-9.9146640625e-005,-0.0592148
-9.9142640625e-005,-0.0612249
-9.9138640625e-005,-0.0612249
-9.9134640625e-005,-0.0612249
-9.9130640625e-005,-0.0612249
-9.9126640625e-005,-0.0592148
-9.9122640625e-005,-0.0612249
-9.9118640625e-005,-0.0612249
-9.9114640625e-005,-0.0592148
-9.9110640625e-005,-0.0612249
-9.9106640625e-005,-0.0592148
-9.9102640625e-005,-0.0592148
-9.9098640625e-005,-0.0592148
-9.9094640625e-005,-0.0592148
-9.9090640625e-005,-0.0612249
-9.9086640625e-005,-0.0592148
-9.9082640625e-005,-0.0592148
-9.9078640625e-005,-0.0592148
-9.9074640625e-005,-0.0592148
-9.9070640625e-005,-0.0612249
-9.9066640625e-005,-0.0612249
-9.9062640625e-005,-0.0612249
-9.9058640625e-005,-0.0612249
-9.9054640625e-005,-0.0612249
-9.9050640625e-005,-0.0592148
-9.9046640625e-005,-0.0592148
-9.9042640625e-005,-0.0612249
-9.9038640625e-005,-0.0592148
-9.9034640625e-005,-0.0592148
-9.9030640625e-005,-0.0612249
-9.9026640625e-005,-0.0612249
-9.9022640625e-005,-0.0612249
-9.9018640625e-005,-0.0612249
-9.9014640625e-005,-0.0612249
-9.9010640625e-005,-0.0612249
-9.9006640625e-005,-0.0612249
-9.9002640625e-005,-0.0612249
-9.8998640625e-005,-0.0612249
-9.8994640625e-005,-0.0592148
-9.8990640625e-005,-0.0592148
-9.8986640625e-005,-0.0592148
-9.8982640625e-005,-0.0612249
-9.8978640625e-005,-0.0612249
-9.8974640625e-005,-0.0612249
-9.8970640625e-005,-0.0592148
-9.8966640625e-005,-0.0592148
-9.8962640625e-005,-0.0592148
-9.8958640625e-005,-0.0612249
-9.8954640625e-005,-0.0592148
-9.8950640625e-005,-0.0592148
-9.8946640625e-005,-0.0592148
-9.8942640625e-005,-0.0612249
-9.8938640625e-005,-0.0592148
-9.8934640625e-005,-0.0612249
-9.8930640625e-005,-0.0592148
-9.8926640625e-005,-0.0592148
-9.8922640625e-005,-0.0592148
-9.8918640625e-005,-0.0612249
-9.8914640625e-005,-0.0592148
-9.8910640625e-005,-0.0592148
-9.8906640625e-005,-0.0612249
-9.8902640625e-005,-0.0612249
-9.8898640625e-005,-0.0612249
-9.8894640625e-005,-0.0592148
-9.8890640625e-005,-0.0612249
-9.8886640625e-005,-0.0612249
-9.8882640625e-005,-0.0612249
-9.8878640625e-005,-0.0612249
-9.8874640625e-005,-0.0612249
-9.8870640625e-005,-0.0612249
-9.8866640625e-005,-0.0612249
-9.8862640625e-005,-0.0612249
-9.8858640625e-005,-0.0592148
-9.8854640625e-005,-0.0592148
-9.8850640625e-005,-0.0612249
-9.8846640625e-005,-0.0612249
-9.8842640625e-005,-0.0592148
-9.8838640625e-005,-0.0612249
-9.8834640625e-005,-0.0592148
-9.8830640625e-005,-0.0612249
-9.8826640625e-005,-0.0612249
-9.8822640625e-005,-0.0612249
-9.8818640625e-005,-0.0612249
-9.8814640625e-005,-0.0612249
-9.8810640625e-005,-0.0592148
-9.8806640625e-005,-0.0612249
-9.8802640625e-005,-0.0612249
-9.8798640625e-005,-0.0612249
-9.8794640625e-005,-0.0612249
-9.8790640625e-005,-0.0612249
-9.8786640625e-005,-0.0612249
-9.8782640625e-005,-0.0592148
-9.8778640625e-005,-0.0592148
-9.8774640625e-005,-0.0612249
-9.8770640625e-005,-0.0612249
-9.8766640625e-005,-0.0612249
-9.8762640625e-005,-0.0592148
-9.8758640625e-005,-0.0612249
-9.8754640625e-005,-0.0612249
-9.8750640625e-005,-0.0612249
-9.8746640625e-005,-0.0612249
-9.8742640625e-005,-0.0612249
-9.8738640625e-005,-0.0612249
-9.8734640625e-005,-0.0612249
-9.8730640625e-005,-0.0592148
-9.8726640625e-005,-0.0592148
-9.8722640625e-005,-0.0612249
-9.8718640625e-005,-0.0612249
-9.8714640625e-005,-0.0612249
-9.8710640625e-005,-0.0612249
-9.8706640625e-005,-0.0612249
-9.8702640625e-005,-0.0612249
-9.8698640625e-005,-0.0612249
-9.8694640625e-005,-0.0592148
-9.8690640625e-005,-0.0612249
-9.8686640625e-005,-0.0612249
-9.8682640625e-005,-0.0612249
-9.8678640625e-005,-0.0612249
-9.8674640625e-005,-0.0612249
-9.8670640625e-005,-0.0592148
-9.8666640625e-005,-0.0612249
-9.8662640625e-005,-0.0592148
-9.8658640625e-005,-0.0592148
-9.8654640625e-005,-0.0592148
-9.8650640625e-005,-0.0592148
-9.8646640625e-005,-0.0612249
-9.8642640625e-005,-0.0592148
-9.8638640625e-005,-0.0592148
-9.8634640625e-005,-0.0592148
-9.8630640625e-005,-0.0592148
-9.8626640625e-005,-0.0592148
-9.8622640625e-005,-0.0592148
-9.8618640625e-005,-0.0612249
-9.8614640625e-005,-0.0592148
-9.8610640625e-005,-0.0592148
-9.8606640625e-005,-0.0592148
-9.8602640625e-005,-0.0612249
-9.8598640625e-005,-0.0612249
