-0.000100067144063 -0.065245
-0.000100065144062 -0.065245
-0.000100063144063 -0.065245
-0.000100061144063 -0.065245
-0.000100059144062 -0.0632349
-0.000100057144063 -0.0632349
-0.000100055144063 -0.0632349
-0.000100053144062 -0.065245
-0.000100051144063 -0.065245
-0.000100049144063 -0.065245
-0.000100047144062 -0.065245
-0.000100045144063 -0.065245
-0.000100043144063 -0.065245
-0.000100041144062 -0.065245
-0.000100039144063 -0.0632349
-0.000100037144063 -0.0632349
-0.000100035144062 -0.065245
-0.000100033144063 -0.065245
-0.000100031144063 -0.065245
-0.000100029144062 -0.065245
-0.000100027144062 -0.067255
-0.000100025144063 -0.065245
-0.000100023144062 -0.065245
-0.000100021144062 -0.065245
-0.000100019144063 -0.065245
-0.000100017144062 -0.065245
-0.000100015144062 -0.065245
-0.000100013144063 -0.065245
-0.000100011144063 -0.065245
-0.000100009144062 -0.065245
-0.000100007144063 -0.065245
-0.000100005144063 -0.065245
-0.000100003144062 -0.065245
-0.000100001144063 -0.065245
-9.99991440625e-005 -0.065245
-9.99971440625e-005 -0.065245
-9.99951440625e-005 -0.065245
-9.99931440625e-005 -0.065245
-9.99911440625e-005 -0.065245
-9.99891440625e-005 -0.065245
-9.99871440625e-005 -0.065245
-9.99851440625e-005 -0.065245
-9.99831440625e-005 -0.065245
-9.99811440625e-005 -0.065245
-9.99791440625e-005 -0.065245
-9.99771440625e-005 -0.065245
-9.99751440625e-005 -0.0632349
-9.99731440625e-005 -0.0632349
-9.99711440625e-005 -0.065245
-9.99691440625e-005 -0.0632349
-9.99671440625e-005 -0.065245
-9.99651440625e-005 -0.065245
-9.99631440625e-005 -0.065245
-9.99611440625e-005 -0.065245
-9.99591440625e-005 -0.065245
-9.99571440625e-005 -0.065245
-9.99551440625e-005 -0.065245
-9.99531440625e-005 -0.065245
-9.99511440625e-005 -0.065245
-9.99491440625e-005 -0.065245
-9.99471440625e-005 -0.065245
-9.99451440625e-005 -0.065245
-9.99431440625e-005 -0.065245
-9.99411440625e-005 -0.0632349
-9.99391440625e-005 -0.0632349
-9.99371440625e-005 -0.065245
-9.99351440625e-005 -0.0632349
-9.99331440625e-005 -0.0632349
-9.99311440625e-005 -0.065245
-9.99291440625e-005 -0.065245
-9.99271440625e-005 -0.065245
-9.99251440625e-005 -0.065245
-9.99231440625e-005 -0.065245
-9.99211440625e-005 -0.065245
-9.99191440625e-005 -0.065245
-9.99171440625e-005 -0.0632349
