x-axis,1
second,Volt
-27.10000E-06,
-27.07500E-06,
-27.05000E-06,-183.41708346E-03
-27.02500E-06,+206.03014855E-03
-27.00000E-06,+195.97989740E-03
-26.97500E-06,-193.46733461E-03
-26.95000E-06,-236.18090199E-03
-26.92500E-06,+165.82914395E-03
-26.90000E-06,+140.70351608E-03
-26.87500E-06,-244.97487175E-03
-26.85000E-06,-143.21607887E-03
-26.82500E-06,+197.23617879E-03
-26.80000E-06,+123.11557657E-03
-26.77500E-06,-184.67336486E-03
-26.75000E-06,-155.77889280E-03
-26.72500E-06,+131.90954633E-03
-26.70000E-06,+103.01507427E-03
-26.67500E-06,-221.10552527E-03
-26.65000E-06,-211.05527412E-03
-26.62500E-06,+212.31155552E-03
-26.60000E-06,+263.81909265E-03
-26.57500E-06,-182.16080207E-03
-26.55000E-06,-329.14572512E-03
-26.52500E-06,+69.09547665E-03
-26.50000E-06,+236.18090199E-03
-26.47500E-06,-257.53768568E-03
-26.45000E-06,-283.91959495E-03
-26.42500E-06,+310.30150421E-03
-26.40000E-06,+163.31658117E-03
-26.37500E-06,-325.37688094E-03
-26.35000E-06,-168.34170674E-03
-26.32500E-06,+204.77386715E-03
-26.30000E-06,+140.70351608E-03
-26.27500E-06,-84.17085337E-03
-26.25000E-06,-180.90452068E-03
-26.22500E-06,+51.50753714E-03
-26.20000E-06,+148.24120444E-03
-26.17500E-06,-265.07537405E-03
-26.15000E-06,-251.25627872E-03
-26.12500E-06,+249.99999732E-03
-26.10000E-06,+143.21607887E-03
-26.07500E-06,-241.20602757E-03
-26.05000E-06,-195.97989740E-03
-26.02500E-06,+149.49748584E-03
-26.00000E-06,+188.44220904E-03
-25.97500E-06,-104.27135567E-03
-25.95000E-06,-140.70351608E-03
-25.92500E-06,+111.80904403E-03
-25.90000E-06,+163.31658117E-03
-25.87500E-06,-270.10049962E-03
-25.85000E-06,-304.02009725E-03
-25.82500E-06,+192.21105322E-03
-25.80000E-06,+175.87939510E-03
-25.77500E-06,-152.01004862E-03
-25.75000E-06,-128.14070215E-03
-25.72500E-06,+91.70854173E-03
-25.70000E-06,+27.63819066E-03
-25.67500E-06,-272.61306241E-03
-25.65000E-06,-175.87939510E-03
-25.62500E-06,+237.43718339E-03
-25.60000E-06,+216.08039970E-03
-25.57500E-06,-212.31155552E-03
-25.55000E-06,-208.54271133E-03
-25.52500E-06,+237.43718339E-03
-25.50000E-06,+190.95477182E-03
-25.47500E-06,-285.17587634E-03
-25.45000E-06,-329.14572512E-03
-25.42500E-06,+116.83416960E-03
-25.40000E-06,+316.58291118E-03
-25.37500E-06,-111.80904403E-03
-25.35000E-06,-349.24622742E-03
-25.32500E-06,-2.51256279E-03
-25.30000E-06,+160.80401838E-03
-25.27500E-06,-160.80401838E-03
-25.25000E-06,-100.50251149E-03
-25.22500E-06,+272.61306241E-03
-25.20000E-06,+110.55276264E-03
-25.17500E-06,-265.07537405E-03
-25.15000E-06,-216.08039970E-03
-25.12500E-06,+71.60803943E-03
-25.10000E-06,+188.44220904E-03
-25.07500E-06,-144.47236026E-03
-25.05000E-06,-301.50753446E-03
-25.02500E-06,+116.83416960E-03
-25.00000E-06,+288.94472052E-03
-24.97500E-06,-149.49748584E-03
-24.95000E-06,-321.60803676E-03
-24.92500E-06,+81.65829058E-03
-24.90000E-06,+301.50753446E-03
-24.87500E-06,-76.63316501E-03
-24.85000E-06,-381.90954365E-03
-24.82500E-06,+69.09547665E-03
-24.80000E-06,+288.94472052E-03
-24.77500E-06,-157.03517420E-03
-24.75000E-06,-195.97989740E-03
-24.72500E-06,+172.11055092E-03
-24.70000E-06,+103.01507427E-03
-24.67500E-06,-272.61306241E-03
-24.65000E-06,-256.28140429E-03
-24.62500E-06,+237.43718339E-03
-24.60000E-06,+291.45728331E-03
-24.57500E-06,-302.76381585E-03
-24.55000E-06,-283.91959495E-03
-24.52500E-06,+116.83416960E-03
-24.50000E-06,+67.83919525E-03
-24.47500E-06,-60.30150689E-03
-24.45000E-06,-60.30150689E-03
-24.42500E-06,+20.10050230E-03
-24.40000E-06,+188.44220904E-03
-24.37500E-06,-96.73366731E-03
-24.35000E-06,-329.14572512E-03
-24.32500E-06,+116.83416960E-03
-24.30000E-06,+268.84421823E-03
-24.27500E-06,-189.69849043E-03
-24.25000E-06,-356.78391578E-03
-24.22500E-06,+96.73366731E-03
-24.20000E-06,+349.24622742E-03
-24.17500E-06,-217.33668109E-03
-24.15000E-06,-329.14572512E-03
-24.12500E-06,+237.43718339E-03
-24.10000E-06,+188.44220904E-03
-24.07500E-06,-197.23617879E-03
-24.05000E-06,-248.74371593E-03
-24.02500E-06,+84.17085337E-03
-24.00000E-06,+296.48240888E-03
-23.97500E-06,-144.47236026E-03
-23.95000E-06,-349.24622742E-03
-23.92500E-06,+104.27135567E-03
-23.90000E-06,+276.38190659E-03
-23.87500E-06,-164.57286256E-03
-23.85000E-06,-361.80904135E-03
-23.82500E-06,+56.53266271E-03
-23.80000E-06,+288.94472052E-03
-23.77500E-06,-56.53266271E-03
-23.75000E-06,-232.41205781E-03
-23.72500E-06,-27.63819066E-03
-23.70000E-06,+160.80401838E-03
-23.67500E-06,-91.70854173E-03
-23.65000E-06,-316.58291118E-03
-23.62500E-06,+224.87436945E-03
-23.60000E-06,+389.44723201E-03
-23.57500E-06,-325.37688094E-03
-23.55000E-06,-336.68341348E-03
-23.52500E-06,+96.73366731E-03
-23.50000E-06,+221.10552527E-03
-23.47500E-06,-64.07035107E-03
-23.45000E-06,-281.40703216E-03
-23.42500E-06,+124.37185796E-03
-23.40000E-06,+283.91959495E-03
-23.37500E-06,-297.73869028E-03
-23.35000E-06,-369.34672971E-03
-23.32500E-06,+109.29648124E-03
-23.30000E-06,+201.00502297E-03
-23.27500E-06,+47.73869296E-03
-23.25000E-06,-180.90452068E-03
-23.22500E-06,-27.63819066E-03
-23.20000E-06,+228.64321363E-03
-23.17500E-06,-197.23617879E-03
-23.15000E-06,-296.48240888E-03
-23.12500E-06,+209.79899273E-03
-23.10000E-06,+276.38190659E-03
-23.07500E-06,-76.63316501E-03
-23.05000E-06,-321.60803676E-03
-23.02500E-06,-22.61306508E-03
-23.00000E-06,+281.40703216E-03
-22.97500E-06,-121.85929518E-03
-22.95000E-06,-442.21105054E-03
-22.92500E-06,+28.89447205E-03
-22.90000E-06,+252.51256011E-03
-22.87500E-06,+27.63819066E-03
-22.85000E-06,-140.70351608E-03
-22.82500E-06,-15.07537672E-03
