5.96222625e-005 -0.00160804
5.96232625e-005 -0.00160804
5.96242625e-005 -0.00160804
5.96252625e-005 -0.00160804
5.96262625e-005 -0.00120603
5.96272625e-005 -0.00120603
5.96282625e-005 -0.00120603
5.96292625e-005 -0.00160804
5.96302625e-005 -0.00160804
5.96312625e-005 -0.00160804
5.96322625e-005 -0.00120603
5.96332625e-005 -0.00120603
5.96342625e-005 -0.00120603
5.96352625e-005 -0.00120603
5.96362625e-005 -0.00120603
5.96372625e-005 -0.00160804
5.96382625e-005 -0.00160804
5.96392625e-005 -0.00120603
5.96402625e-005 -0.00120603
5.96412625e-005 -0.00080402
5.96422625e-005 -0.00080402
5.96432625e-005 -0.00080402
5.96442625e-005 -0.00080402
5.96452625e-005 -0.00080402
5.96462625e-005 -0.00080402
5.96472625e-005 -0.00040201
5.96482625e-005 -0.00040201
5.96492625e-005 -0.00040201
5.96502625e-005 -0.00040201
5.96512625e-005 -0.00040201
5.96522625e-005 -0.00040201
5.96532625e-005 -0.00040201
5.96542625e-005 -0.00040201
5.96552625e-005 0
5.96562625e-005 -0.00040201
5.96572625e-005 -0.00040201
5.96582625e-005 0
5.96592625e-005 0
5.96602625e-005 0
5.96612625e-005 0
5.96622625e-005 0
5.96632625e-005 0.00040201
5.96642625e-005 0.00040201
5.96652625e-005 0.00080402
5.96662625e-005 0.00080402
5.96672625e-005 0.00080402
5.96682625e-005 0.00040201
5.96692625e-005 0.00040201
5.96702625e-005 0.00080402
5.96712625e-005 0.00080402
5.96722625e-005 0.00080402
5.96732625e-005 0.00080402
5.96742625e-005 0.00080402
5.96752625e-005 0.00120603
5.96762625e-005 0.00080402
5.96772625e-005 0.00080402
5.96782625e-005 0.00120603
5.96792625e-005 0.00120603
5.96802625e-005 0.00120603
5.96812625e-005 0.00120603
5.96822625e-005 0.00160804
5.96832625e-005 0.00160804
5.96842625e-005 0.00160804
5.96852625e-005 0.00160804
5.96862625e-005 0.00160804
5.96872625e-005 0.00160804
5.96882625e-005 0.00160804
5.96892625e-005 0.00160804
5.96902625e-005 0.00160804
5.96912625e-005 0.00160804
5.96922625e-005 0.00160804
5.96932625e-005 0.00160804
5.96942625e-005 0.00201005
5.96952625e-005 0.00201005
5.96962625e-005 0.00201005
5.96972625e-005 0.00201005
5.96982625e-005 0.00241206
5.96992625e-005 0.00241206
5.97002625e-005 0.00241206
5.97012625e-005 0.00241206
5.97022625e-005 0.00241206
5.97032625e-005 0.00281407
5.97042625e-005 0.00281407
5.97052625e-005 0.00281407
5.97062625e-005 0.00321608
5.97072625e-005 0.00321608
5.97082625e-005 0.00281407
5.97092625e-005 0.00281407
5.97102625e-005 0.00281407
5.97112625e-005 0.00321608
5.97122625e-005 0.00321608
5.97132625e-005 0.00321608
5.97142625e-005 0.00321608
5.97152625e-005 0.00321608
5.97162625e-005 0.00361809
5.97172625e-005 0.00361809
5.97182625e-005 0.0040201
5.97192625e-005 0.0040201
5.97202625e-005 0.0040201
5.97212625e-005 0.00361809
5.97222625e-005 0.00361809
5.97232625e-005 0.0040201
5.97242625e-005 0.0040201
5.97252625e-005 0.0040201
5.97262625e-005 0.00442211
5.97272625e-005 0.00442211
5.97282625e-005 0.00482412
5.97292625e-005 0.00482412
5.97302625e-005 0.00482412
5.97312625e-005 0.00482412
5.97322625e-005 0.00442211
5.97332625e-005 0.00482412
5.97342625e-005 0.00482412
5.97352625e-005 0.00522613
5.97362625e-005 0.00522613
5.97372625e-005 0.00522613
5.97382625e-005 0.00522613
5.97392625e-005 0.00562814
5.97402625e-005 0.00522613
5.97412625e-005 0.00522613
5.97422625e-005 0.00522613
5.97432625e-005 0.00562814
5.97442625e-005 0.00522613
5.97452625e-005 0.00522613
5.97462625e-005 0.00562814
5.97472625e-005 0.00562814
5.97482625e-005 0.00562814
5.97492625e-005 0.00562814
5.97502625e-005 0.00562814
5.97512625e-005 0.00603015
5.97522625e-005 0.00603015
5.97532625e-005 0.00643216
5.97542625e-005 0.00643216
5.97552625e-005 0.00643216
5.97562625e-005 0.00643216
5.97572625e-005 0.00643216
5.97582625e-005 0.00643216
5.97592625e-005 0.00643216
5.97602625e-005 0.00643216
5.97612625e-005 0.00683417
5.97622625e-005 0.00723618
5.97632625e-005 0.00723618
5.97642625e-005 0.00723618
5.97652625e-005 0.00723618
5.97662625e-005 0.00723618
5.97672625e-005 0.00763819
5.97682625e-005 0.00763819
5.97692625e-005 0.00763819
5.97702625e-005 0.00763819
5.97712625e-005 0.0080402
5.97722625e-005 0.00763819
5.97732625e-005 0.00763819
5.97742625e-005 0.00763819
5.97752625e-005 0.0080402
5.97762625e-005 0.0080402
5.97772625e-005 0.0080402
5.97782625e-005 0.0080402
5.97792625e-005 0.0080402
5.97802625e-005 0.0080402
5.97812625e-005 0.0080402
5.97822625e-005 0.00844221
5.97832625e-005 0.00884422
5.97842625e-005 0.00884422
5.97852625e-005 0.00844221
5.97862625e-005 0.00884422
5.97872625e-005 0.00884422
5.97882625e-005 0.00884422
5.97892625e-005 0.00924623
5.97902625e-005 0.00924623
5.97912625e-005 0.00964824
5.97922625e-005 0.00924623
5.97932625e-005 0.00924623
5.97942625e-005 0.00964824
5.97952625e-005 0.00964824
5.97962625e-005 0.00964824
5.97972625e-005 0.00964824
5.97982625e-005 0.0100503
5.97992625e-005 0.0100503
5.98002625e-005 0.0100503
5.98012625e-005 0.0100503
5.98022625e-005 0.0100503
5.98032625e-005 0.0104523
5.98042625e-005 0.0100503
5.98052625e-005 0.0100503
5.98062625e-005 0.0100503
5.98072625e-005 0.0104523
5.98082625e-005 0.0104523
5.98092625e-005 0.0108543
5.98102625e-005 0.0108543
5.98112625e-005 0.0108543
5.98122625e-005 0.0108543
5.98132625e-005 0.0108543
5.98142625e-005 0.0108543
5.98152625e-005 0.0108543
5.98162625e-005 0.0112563
5.98172625e-005 0.0112563
