x-axis,1
second,Volt
-5.006612125e-005,0.0137933
-5.006412125e-005,0.0137933
-5.006212125e-005,0.0139943
-5.006012125e-005,0.0125873
-5.005812125e-005,0.0117833
-5.005612125e-005,0.00977324
-5.005412125e-005,0.00736118
-5.005212125e-005,-0.0119353
-5.005012125e-005,-0.0137443
-5.004812125e-005,-0.0145484
-5.004612125e-005,-0.0147494
-5.004412125e-005,-0.0139454
-5.004212125e-005,-0.0131413
-5.004012125e-005,-0.0113323
-5.003812125e-005,-0.00711118
-5.003612125e-005,0.00736118
-5.003412125e-005,0.0121853
-5.003212125e-005,0.0135923
-5.003012125e-005,0.0135923
-5.002812125e-005,0.0135923
-5.002612125e-005,0.0117833
-5.002412125e-005,0.0107783
-5.002212125e-005,0.00716018
-5.002012125e-005,-0.00590515
-5.001812125e-005,-0.0117343
-5.001612125e-005,-0.0145484
-5.001412125e-005,-0.0149504
-5.001212125e-005,-0.0151514
-5.001012125e-005,-0.0141464
-5.000812125e-005,-0.0123373
-5.000612125e-005,-0.0109303
-5.000412125e-005,-0.0079152
-5.000212125e-005,0.00675817
-5.000012125e-005,0.0133913
-4.999812125e-005,0.0137933
-4.999612125e-005,0.0139943
-4.999412125e-005,0.0129893
-4.999212125e-005,0.0121853
-4.999012125e-005,0.0105773
-4.998812125e-005,0.00293907
-4.998612125e-005,-0.0107293
-4.998412125e-005,-0.0135433
-4.998212125e-005,-0.0143474
-4.998012125e-005,-0.0147494
-4.997812125e-005,-0.0145484
-4.997612125e-005,-0.0137443
-4.997412125e-005,-0.0121363
-4.997212125e-005,-0.0113323
-4.997012125e-005,-0.00329209
-4.996812125e-005,0.0107783
-4.996612125e-005,0.0137933
-4.996412125e-005,0.0139943
-4.996212125e-005,0.0141954
-4.996012125e-005,0.0123863
-4.995812125e-005,0.0105773
-4.995612125e-005,0.00997425
-4.995412125e-005,0.00575314
-4.995212125e-005,-0.0131413
-4.995012125e-005,-0.0143474
-4.994812125e-005,-0.0145484
-4.994612125e-005,-0.0147494
-4.994412125e-005,-0.0135433
-4.994212125e-005,-0.0127393
-4.994012125e-005,-0.0117343
-4.993812125e-005,-0.0105283
-4.993612125e-005,0.000326005
-4.993412125e-005,0.0135923
-4.993212125e-005,0.0139943
-4.993012125e-005,0.0143964
-4.992812125e-005,0.0135923
-4.992612125e-005,0.0117833
-4.992412125e-005,0.0109793
-4.992212125e-005,0.00836621
-4.992012125e-005,0.00293907
-4.991812125e-005,-0.0109303
-4.991612125e-005,-0.0143474
-4.991412125e-005,-0.0145484
-4.991212125e-005,-0.0147494
-4.991012125e-005,-0.0133423
-4.990812125e-005,-0.0121363
-4.990612125e-005,-0.0117343
-4.990412125e-005,-0.00952324
-4.990212125e-005,0.0103763
-4.990012125e-005,0.0131903
-4.989812125e-005,0.0139943
-4.989612125e-005,0.0141954
-4.989412125e-005,0.0139943
-4.989212125e-005,0.0123863
-4.989012125e-005,0.0101753
-4.988812125e-005,0.00595415
-4.988612125e-005,-0.000880025
-4.988412125e-005,-0.0129403
-4.988212125e-005,-0.0143474
-4.988012125e-005,-0.0151514
-4.987812125e-005,-0.0151514
-4.987612125e-005,-0.0139454
-4.987412125e-005,-0.0121363
-4.987212125e-005,-0.0115333
-4.987012125e-005,0.00092902
-4.986812125e-005,0.0125873
-4.986612125e-005,0.0135923
-4.986412125e-005,0.0137933
-4.986212125e-005,0.0139943
-4.986012125e-005,0.0129893
-4.985812125e-005,0.0119843
-4.985612125e-005,0.0103763
-4.985412125e-005,0.00052701
-4.985212125e-005,-0.00691018
-4.985012125e-005,-0.0139454
-4.984812125e-005,-0.0145484
-4.984612125e-005,-0.0147494
-4.984412125e-005,-0.0143474
-4.984212125e-005,-0.0129403
-4.984012125e-005,-0.0117343
-4.983812125e-005,-0.0103273
-4.983612125e-005,0.00092902
-4.983412125e-005,0.0127883
-4.983212125e-005,0.0137933
-4.983012125e-005,0.0141954
-4.982812125e-005,0.0141954
-4.982612125e-005,0.0129893
-4.982412125e-005,0.0103763
-4.982212125e-005,0.00655716
-4.982012125e-005,-0.00711118
-4.981812125e-005,-0.0139454
-4.981612125e-005,-0.0147494
-4.981412125e-005,-0.0149504
-4.981212125e-005,-0.0143474
-4.981012125e-005,-0.0129403
-4.980812125e-005,-0.0123373
-4.980612125e-005,-0.0115333
-4.980412125e-005,-0.00630716
-4.980212125e-005,0.0123863
-4.980012125e-005,0.0133913
-4.979812125e-005,0.0139943
-4.979612125e-005,0.0141954
-4.979412125e-005,0.0127883
-4.979212125e-005,0.0117833
-4.979012125e-005,0.00977324
-4.978812125e-005,0.00716018
-4.978612125e-005,-0.00650817
-4.978412125e-005,-0.0141464
-4.978212125e-005,-0.0145484
-4.978012125e-005,-0.0147494
-4.977812125e-005,-0.0139454
-4.977612125e-005,-0.0123373
-4.977412125e-005,-0.0119353
-4.977212125e-005,-0.0111313
-4.977012125e-005,-0.00188505
-4.976812125e-005,0.0115823
-4.976612125e-005,0.0135923
-4.976412125e-005,0.0141954
-4.976212125e-005,0.0145974
-4.976012125e-005,0.0123863
-4.975812125e-005,0.0107783
-4.975612125e-005,0.00957224
-4.975412125e-005,-0.00128204
-4.975212125e-005,-0.0131413
-4.975012125e-005,-0.0141464
-4.974812125e-005,-0.0143474
-4.974612125e-005,-0.0145484
-4.974412125e-005,-0.0137443
-4.974212125e-005,-0.0129403
-4.974012125e-005,-0.0113323
-4.973812125e-005,-0.0109303
-4.973612125e-005,-0.00067902
-4.973412125e-005,0.0135923
-4.973212125e-005,0.0139943
-4.973012125e-005,0.0143964
-4.972812125e-005,0.0143964
-4.972612125e-005,0.0131903
-4.972412125e-005,0.0111803
-4.972212125e-005,0.00997425
-4.972012125e-005,-0.00268907
-4.971812125e-005,-0.0135433
-4.971612125e-005,-0.0143474
-4.971412125e-005,-0.0147494
-4.971212125e-005,-0.0149504
-4.971012125e-005,-0.0137443
-4.970812125e-005,-0.0129403
-4.970612125e-005,-0.0113323
-4.970412125e-005,-0.00630716
-4.970212125e-005,0.00856721
-4.970012125e-005,0.0137933
-4.969812125e-005,0.0139943
-4.969612125e-005,0.0141954
-4.969412125e-005,0.0137933
-4.969212125e-005,0.0127883
-4.969012125e-005,0.0111803
-4.968812125e-005,0.00756219
-4.968612125e-005,0.00133103
-4.968412125e-005,-0.0121363
-4.968212125e-005,-0.0143474
-4.968012125e-005,-0.0149504
-4.967812125e-005,-0.0151514
-4.967612125e-005,-0.0133423
