x-axis,1
second,Volt
-0.000100066614063,-0.0711118
-0.000100062614063,-0.0168405
-0.000100058614063,0.0937123
-0.000100054614063,0.0957224
-0.000100050614063,0.0535113
-0.000100046614063,-0.00076005
-0.000100042614063,-0.0590515
-0.000100038614063,-0.0871922
-0.000100034614063,-0.0550314
-0.000100030614063,-0.036941
-0.000100026614062,0.0555214
-0.000100022614063,0.079642
-0.000100018614063,0.0736118
-0.000100014614062,0.00728015
-0.000100010614063,-0.0108103
-0.000100006614063,-0.0490013
-0.000100002614062,-0.0751319
-9.99986140625e-005,-0.0630716
-9.99946140625e-005,0.00728015
-9.99906140625e-005,0.0555214
-9.99866140625e-005,0.0756219
-9.99826140625e-005,0.0736118
-9.99786140625e-005,0.0595415
-9.99746140625e-005,-0.00076005
-9.99706140625e-005,-0.0490013
-9.99666140625e-005,-0.0912123
-9.99626140625e-005,-0.0892023
-9.99586140625e-005,0.0113003
-9.99546140625e-005,0.0776319
-9.99506140625e-005,0.0957224
-9.99466140625e-005,0.0917023
-9.99426140625e-005,-0.0027701
-9.99386140625e-005,-0.0670917
-9.99346140625e-005,-0.101263
-9.99306140625e-005,-0.0952324
-9.99266140625e-005,-0.00478015
-9.99226140625e-005,0.0896922
-9.99186140625e-005,0.0977324
-9.99146140625e-005,0.0776319
-9.99106140625e-005,-0.0550314
-9.99066140625e-005,-0.0731219
-9.99026140625e-005,-0.109303
-9.98986140625e-005,-0.0650817
-9.98946140625e-005,0.0273807
-9.98906140625e-005,0.0896922
-9.98866140625e-005,0.103763
-9.98826140625e-005,0.0716018
-9.98786140625e-005,-0.0148304
-9.98746140625e-005,-0.103273
-9.98706140625e-005,-0.105283
-9.98666140625e-005,-0.0530214
-9.98626140625e-005,0.0655716
-9.98586140625e-005,0.0937123
-9.98546140625e-005,0.103763
-9.98506140625e-005,0.107783
-9.98466140625e-005,-0.00478015
-9.98426140625e-005,-0.0590515
-9.98386140625e-005,-0.105283
-9.98346140625e-005,-0.0992525
-9.98306140625e-005,0.00728015
-9.98266140625e-005,0.0273807
-9.98226140625e-005,0.0896922
-9.98186140625e-005,0.0856721
-9.98146140625e-005,0.0535113
-9.98106140625e-005,-0.00076005
-9.98066140625e-005,-0.0449812
-9.98026140625e-005,-0.0731219
-9.97986140625e-005,-0.079152
-9.97946140625e-005,-0.00076005
-9.97906140625e-005,0.0314008
-9.97866140625e-005,0.0716018
-9.97826140625e-005,0.0334108
-9.97786140625e-005,0.0273807
-9.97746140625e-005,-0.0128204
-9.97706140625e-005,-0.0469912
-9.97666140625e-005,-0.0490013
-9.97626140625e-005,-0.0168405
-9.97586140625e-005,0.041451
-9.97546140625e-005,0.041451
-9.97506140625e-005,0.0092902
-9.97466140625e-005,-0.0108103
-9.97426140625e-005,-0.038951
-9.97386140625e-005,-0.038951
-9.97346140625e-005,0.0052701
-9.97306140625e-005,0.0494912
-9.97266140625e-005,0.0615515
-9.97226140625e-005,0.0133103
-9.97186140625e-005,-0.00076005
-9.97146140625e-005,-0.0711118
-9.97106140625e-005,-0.0670917
-9.97066140625e-005,-0.0570415
-9.97026140625e-005,0.0052701
-9.96986140625e-005,0.0474812
-9.96946140625e-005,0.0756219
-9.96906140625e-005,0.0615515
-9.96866140625e-005,-0.0409611
-9.96826140625e-005,-0.0510113
-9.96786140625e-005,-0.0490013
-9.96746140625e-005,-0.0449812
-9.96706140625e-005,-0.038951
-9.96666140625e-005,-0.0027701
-9.96626140625e-005,0.0314008
-9.96586140625e-005,0.0334108
-9.96546140625e-005,0.0213505
-9.96506140625e-005,0.0052701
-9.96466140625e-005,0.00125
-9.96426140625e-005,-0.00880025
-9.96386140625e-005,-0.0268907
-9.96346140625e-005,-0.0570415
-9.96306140625e-005,-0.038951
-9.96266140625e-005,-0.00478015
-9.96226140625e-005,0.0756219
-9.96186140625e-005,0.0876822
-9.96146140625e-005,0.0555214
-9.96106140625e-005,-0.0148304
-9.96066140625e-005,-0.0851822
-9.96026140625e-005,-0.101263
-9.95986140625e-005,-0.0751319
-9.95946140625e-005,-0.0027701
-9.95906140625e-005,0.0474812
-9.95866140625e-005,0.101753
-9.95826140625e-005,0.0977324
-9.95786140625e-005,-0.0108103
-9.95746140625e-005,-0.0871922
-9.95706140625e-005,-0.107293
-9.95666140625e-005,-0.0851822
-9.95626140625e-005,0.00728015
-9.95586140625e-005,0.079642
-9.95546140625e-005,0.0977324
-9.95506140625e-005,0.0133103
-9.95466140625e-005,-0.0289008
-9.95426140625e-005,-0.0892023
-9.95386140625e-005,-0.0952324
-9.95346140625e-005,0.00728015
-9.95306140625e-005,0.0314008
-9.95266140625e-005,0.0896922
-9.95226140625e-005,0.0273807
-9.95186140625e-005,0.00728015
-9.95146140625e-005,-0.0691018
-9.95106140625e-005,-0.0670917
-9.95066140625e-005,-0.038951
-9.95026140625e-005,-0.0268907
-9.94986140625e-005,0.0334108
-9.94946140625e-005,0.0354209
-9.94906140625e-005,0.0213505
-9.94866140625e-005,-0.0248807
-9.94826140625e-005,-0.0128204
-9.94786140625e-005,-0.00478015
-9.94746140625e-005,0.0052701
-9.94706140625e-005,-0.0128204
-9.94666140625e-005,-0.0188505
-9.94626140625e-005,-0.0510113
-9.94586140625e-005,-0.0309108
-9.94546140625e-005,0.0153204
-9.94506140625e-005,0.0635616
-9.94466140625e-005,0.0896922
-9.94426140625e-005,0.0615515
-9.94386140625e-005,-0.00076005
-9.94346140625e-005,-0.0630716
-9.94306140625e-005,-0.0952324
-9.94266140625e-005,-0.0530214
-9.94226140625e-005,0.0273807
-9.94186140625e-005,0.0615515
-9.94146140625e-005,0.0896922
-9.94106140625e-005,0.0434611
-9.94066140625e-005,0.0113003
-9.94026140625e-005,-0.0610616
-9.93986140625e-005,-0.0530214
-9.93946140625e-005,-0.0289008
-9.93906140625e-005,0.0273807
-9.93866140625e-005,0.0454711
-9.93826140625e-005,0.0314008
-9.93786140625e-005,-0.0228706
-9.93746140625e-005,-0.0409611
-9.93706140625e-005,-0.0309108
-9.93666140625e-005,-0.00478015
-9.93626140625e-005,0.0675817
-9.93586140625e-005,0.0716018
-9.93546140625e-005,0.00728015
-9.93506140625e-005,-0.0309108
-9.93466140625e-005,-0.0871922
-9.93426140625e-005,-0.0811621
-9.93386140625e-005,-0.0530214
-9.93346140625e-005,0.039441
-9.93306140625e-005,0.0695917
-9.93266140625e-005,0.0917023
-9.93226140625e-005,0.00125
-9.93186140625e-005,-0.0670917
