x-axis,3
second,Volt
-5.00658625e-005,0.0201005
-5.00638625e-005,0.0201005
-5.00618625e-005,0.0201005
-5.00598625e-005,0.0196985
-5.00578625e-005,0.0201005
-5.00558625e-005,0.0201005
-5.00538625e-005,0.0201005
-5.00518625e-005,0.0201005
-5.00498625e-005,0.0205025
-5.00478625e-005,0.0201005
-5.00458625e-005,0.0196985
-5.00438625e-005,0.0196985
-5.00418625e-005,0.0201005
-5.00398625e-005,0.0201005
-5.00378625e-005,0.0201005
-5.00358625e-005,0.0201005
-5.00338625e-005,0.0201005
-5.00318625e-005,0.0201005
-5.00298625e-005,0.0201005
-5.00278625e-005,0.0201005
-5.00258625e-005,0.0201005
-5.00238625e-005,0.0205025
-5.00218625e-005,0.0201005
-5.00198625e-005,0.0201005
-5.00178625e-005,0.0201005
-5.00158625e-005,0.0205025
-5.00138625e-005,0.0201005
-5.00118625e-005,0.0196985
-5.00098625e-005,0.0196985
-5.00078625e-005,0.0201005
-5.00058625e-005,0.0201005
-5.00038625e-005,0.0196985
-5.00018625e-005,0.0201005
-4.99998625e-005,0.0201005
-4.99978625e-005,0.0201005
-4.99958625e-005,0.0201005
-4.99938625e-005,0.0196985
-4.99918625e-005,0.0196985
-4.99898625e-005,0.0201005
-4.99878625e-005,0.0196985
-4.99858625e-005,0.0196985
-4.99838625e-005,0.0201005
-4.99818625e-005,0.0201005
-4.99798625e-005,0.0201005
-4.99778625e-005,0.0201005
-4.99758625e-005,0.0201005
-4.99738625e-005,0.0205025
-4.99718625e-005,0.0201005
-4.99698625e-005,0.0201005
-4.99678625e-005,0.0196985
-4.99658625e-005,0.0196985
-4.99638625e-005,0.0196985
-4.99618625e-005,0.0196985
-4.99598625e-005,0.0196985
-4.99578625e-005,0.0196985
-4.99558625e-005,0.0196985
-4.99538625e-005,0.0196985
-4.99518625e-005,0.0201005
-4.99498625e-005,0.0201005
-4.99478625e-005,0.0201005
-4.99458625e-005,0.0201005
-4.99438625e-005,0.0201005
-4.99418625e-005,0.0201005
-4.99398625e-005,0.0196985
-4.99378625e-005,0.0201005
-4.99358625e-005,0.0201005
-4.99338625e-005,0.0201005
-4.99318625e-005,0.0192965
-4.99298625e-005,0.0196985
-4.99278625e-005,0.0196985
-4.99258625e-005,0.0196985
-4.99238625e-005,0.0196985
-4.99218625e-005,0.0201005
-4.99198625e-005,0.0201005
-4.99178625e-005,0.0201005
-4.99158625e-005,0.0196985
-4.99138625e-005,0.0201005
-4.99118625e-005,0.0201005
-4.99098625e-005,0.0196985
-4.99078625e-005,0.0196985
-4.99058625e-005,0.0196985
-4.99038625e-005,0.0196985
-4.99018625e-005,0.0196985
-4.98998625e-005,0.0196985
-4.98978625e-005,0.0196985
-4.98958625e-005,0.0201005
-4.98938625e-005,0.0201005
-4.98918625e-005,0.0196985
-4.98898625e-005,0.0196985
-4.98878625e-005,0.0201005
-4.98858625e-005,0.0201005
-4.98838625e-005,0.0196985
-4.98818625e-005,0.0196985
-4.98798625e-005,0.0196985
-4.98778625e-005,0.0201005
-4.98758625e-005,0.0196985
-4.98738625e-005,0.0192965
-4.98718625e-005,0.0192965
-4.98698625e-005,0.0196985
-4.98678625e-005,0.0196985
-4.98658625e-005,0.0196985
-4.98638625e-005,0.0196985
-4.98618625e-005,0.0196985
-4.98598625e-005,0.0196985
-4.98578625e-005,0.0201005
-4.98558625e-005,0.0201005
-4.98538625e-005,0.0196985
-4.98518625e-005,0.0196985
-4.98498625e-005,0.0196985
-4.98478625e-005,0.0196985
-4.98458625e-005,0.0196985
-4.98438625e-005,0.0196985
-4.98418625e-005,0.0196985
-4.98398625e-005,0.0201005
-4.98378625e-005,0.0201005
-4.98358625e-005,0.0196985
-4.98338625e-005,0.0196985
-4.98318625e-005,0.0201005
-4.98298625e-005,0.0196985
-4.98278625e-005,0.0196985
-4.98258625e-005,0.0196985
-4.98238625e-005,0.0196985
-4.98218625e-005,0.0196985
-4.98198625e-005,0.0196985
-4.98178625e-005,0.0196985
-4.98158625e-005,0.0196985
-4.98138625e-005,0.0201005
-4.98118625e-005,0.0192965
-4.98098625e-005,0.0196985
-4.98078625e-005,0.0196985
-4.98058625e-005,0.0196985
-4.98038625e-005,0.0192965
-4.98018625e-005,0.0196985
-4.97998625e-005,0.0201005
-4.97978625e-005,0.0201005
-4.97958625e-005,0.0196985
-4.97938625e-005,0.0196985
-4.97918625e-005,0.0196985
-4.97898625e-005,0.0196985
-4.97878625e-005,0.0196985
-4.97858625e-005,0.0196985
-4.97838625e-005,0.0196985
-4.97818625e-005,0.0196985
-4.97798625e-005,0.0196985
-4.97778625e-005,0.0196985
-4.97758625e-005,0.0201005
-4.97738625e-005,0.0201005
-4.97718625e-005,0.0196985
-4.97698625e-005,0.0196985
-4.97678625e-005,0.0192965
-4.97658625e-005,0.0196985
-4.97638625e-005,0.0196985
-4.97618625e-005,0.0196985
-4.97598625e-005,0.0196985
-4.97578625e-005,0.0196985
-4.97558625e-005,0.0201005
-4.97538625e-005,0.0201005
-4.97518625e-005,0.0201005
-4.97498625e-005,0.0196985
-4.97478625e-005,0.0192965
-4.97458625e-005,0.0196985
-4.97438625e-005,0.0196985
-4.97418625e-005,0.0201005
-4.97398625e-005,0.0196985
-4.97378625e-005,0.0196985
-4.97358625e-005,0.0201005
-4.97338625e-005,0.0196985
-4.97318625e-005,0.0196985
-4.97298625e-005,0.0196985
-4.97278625e-005,0.0201005
-4.97258625e-005,0.0205025
-4.97238625e-005,0.0201005
-4.97218625e-005,0.0196985
-4.97198625e-005,0.0196985
-4.97178625e-005,0.0196985
-4.97158625e-005,0.0196985
-4.97138625e-005,0.0196985
-4.97118625e-005,0.0196985
-4.97098625e-005,0.0201005
-4.97078625e-005,0.0196985
-4.97058625e-005,0.0196985
-4.97038625e-005,0.0196985
-4.97018625e-005,0.0201005
-4.96998625e-005,0.0196985
-4.96978625e-005,0.0196985
-4.96958625e-005,0.0201005
-4.96938625e-005,0.0201005
-4.96918625e-005,0.0201005
-4.96898625e-005,0.0201005
-4.96878625e-005,0.0201005
-4.96858625e-005,0.0201005
-4.96838625e-005,0.0196985
-4.96818625e-005,0.0201005
-4.96798625e-005,0.0201005
-4.96778625e-005,0.0201005
-4.96758625e-005,0.0196985
-4.96738625e-005,0.0196985
-4.96718625e-005,0.0201005
-4.96698625e-005,0.0201005
-4.96678625e-005,0.0192965
-4.96658625e-005,0.0196985
-4.96638625e-005,0.0201005
-4.96618625e-005,0.0201005
-4.96598625e-005,0.0196985
-4.96578625e-005,0.0201005
-4.96558625e-005,0.0201005
-4.96538625e-005,0.0201005
-4.96518625e-005,0.0196985
-4.96498625e-005,0.0196985
-4.96478625e-005,0.0196985
-4.96458625e-005,0.0201005
-4.96438625e-005,0.0196985
-4.96418625e-005,0.0196985
-4.96398625e-005,0.0201005
-4.96378625e-005,0.0201005
-4.96358625e-005,0.0196985
-4.96338625e-005,0.0201005
-4.96318625e-005,0.0201005
-4.96298625e-005,0.0201005
-4.96278625e-005,0.0196985
-4.96258625e-005,0.0201005
-4.96238625e-005,0.0196985
-4.96218625e-005,0.0201005
-4.96198625e-005,0.0201005
-4.96178625e-005,0.0201005
-4.96158625e-005,0.0201005
-4.96138625e-005,0.0196985
-4.96118625e-005,0.0196985
-4.96098625e-005,0.0201005
-4.96078625e-005,0.0201005
-4.96058625e-005,0.0201005
-4.96038625e-005,0.0196985
-4.96018625e-005,0.0201005
-4.95998625e-005,0.0196985
-4.95978625e-005,0.0196985
-4.95958625e-005,0.0196985
-4.95938625e-005,0.0201005
-4.95918625e-005,0.0196985
-4.95898625e-005,0.0201005
-4.95878625e-005,0.0201005
-4.95858625e-005,0.0201005
-4.95838625e-005,0.0201005
-4.95818625e-005,0.0205025
-4.95798625e-005,0.0201005
-4.95778625e-005,0.0201005
-4.95758625e-005,0.0201005
-4.95738625e-005,0.0201005
-4.95718625e-005,0.0201005
