5.962200375e-005 -0.00027701
5.962300375e-005 -0.00731219
5.962400375e-005 -0.0119353
5.962500375e-005 -0.0135433
5.962600375e-005 -0.0139454
5.962700375e-005 -0.0143474
5.962800375e-005 -0.0145484
5.962900375e-005 -0.0147494
5.963000375e-005 -0.0147494
5.963100375e-005 -0.0143474
5.963200375e-005 -0.0137443
5.963300375e-005 -0.0129403
5.963400375e-005 -0.0123373
5.963500375e-005 -0.0117343
5.963600375e-005 -0.0113323
5.963700375e-005 -0.0105283
5.963800375e-005 -0.00731219
5.963900375e-005 -0.00067902
5.964000375e-005 0.00675817
5.964100375e-005 0.0113813
5.964200375e-005 0.0127883
5.964300375e-005 0.0129893
5.964400375e-005 0.0131903
5.964500375e-005 0.0135923
5.964600375e-005 0.0137933
5.964700375e-005 0.0137933
5.964800375e-005 0.0133913
5.964900375e-005 0.0125873
5.965000375e-005 0.0115823
5.965100375e-005 0.0107783
5.965200375e-005 0.0103763
5.965300375e-005 0.00977324
5.965400375e-005 0.00836621
5.965500375e-005 0.00354209
5.965600375e-005 -0.00349309
5.965700375e-005 -0.00992525
5.965800375e-005 -0.0129403
5.965900375e-005 -0.0135433
5.966000375e-005 -0.0137443
5.966100375e-005 -0.0139454
5.966200375e-005 -0.0141464
5.966300375e-005 -0.0141464
5.966400375e-005 -0.0139454
5.966500375e-005 -0.0137443
5.966600375e-005 -0.0131413
5.966700375e-005 -0.0123373
5.966800375e-005 -0.0117343
5.966900375e-005 -0.0113323
5.967000375e-005 -0.0109303
5.967100375e-005 -0.00992525
5.967200375e-005 -0.00630716
5.967300375e-005 0.000326005
5.967400375e-005 0.00695917
5.967500375e-005 0.0109793
5.967600375e-005 0.0119843
5.967700375e-005 0.0123863
5.967800375e-005 0.0127883
5.967900375e-005 0.0129893
5.968000375e-005 0.0131903
5.968100375e-005 0.0131903
5.968200375e-005 0.0129893
5.968300375e-005 0.0121853
5.968400375e-005 0.0113813
5.968500375e-005 0.0105773
5.968600375e-005 0.0101753
5.968700375e-005 0.00977324
5.968800375e-005 0.0081652
5.968900375e-005 0.00354209
5.969000375e-005 -0.00289008
5.969100375e-005 -0.00871922
5.969200375e-005 -0.0115333
5.969300375e-005 -0.0125383
5.969400375e-005 -0.0129403
5.969500375e-005 -0.0131413
5.969600375e-005 -0.0133423
5.969700375e-005 -0.0135433
5.969800375e-005 -0.0137443
5.969900375e-005 -0.0133423
5.970000375e-005 -0.0129403
5.970100375e-005 -0.0123373
5.970200375e-005 -0.0117343
5.970300375e-005 -0.0113323
5.970400375e-005 -0.0107293
5.970500375e-005 -0.00912123
5.970600375e-005 -0.00490013
5.970700375e-005 0.00133103
5.970800375e-005 0.00736118
5.970900375e-005 0.0105773
5.971000375e-005 0.0117833
5.971100375e-005 0.0121853
5.971200375e-005 0.0125873
5.971300375e-005 0.0129893
5.971400375e-005 0.0129893
5.971500375e-005 0.0127883
5.971600375e-005 0.0121853
5.971700375e-005 0.0115823
5.971800375e-005 0.0109793
5.971900375e-005 0.0103763
5.972000375e-005 0.00997425
5.972100375e-005 0.00876822
5.972200375e-005 0.00535113
5.972300375e-005 -0.00027701
5.972400375e-005 -0.00630716
5.972500375e-005 -0.0103273
5.972600375e-005 -0.0121363
5.972700375e-005 -0.0127393
5.972800375e-005 -0.0131413
5.972900375e-005 -0.0135433
5.973000375e-005 -0.0139454
5.973100375e-005 -0.0139454
5.973200375e-005 -0.0137443
5.973300375e-005 -0.0131413
5.973400375e-005 -0.0123373
5.973500375e-005 -0.0117343
5.973600375e-005 -0.0111313
5.973700375e-005 -0.0107293
5.973800375e-005 -0.00912123
5.973900375e-005 -0.00449812
5.974000375e-005 0.00213505
5.974100375e-005 0.0079642
5.974200375e-005 0.0109793
5.974300375e-005 0.0119843
5.974400375e-005 0.0125873
5.974500375e-005 0.0127883
5.974600375e-005 0.0129893
5.974700375e-005 0.0129893
5.974800375e-005 0.0129893
