x-axis,2
second,Volt
-5.00663515625e-005,-0.040201
-5.00643515625e-005,-0.040201
-5.00623515625e-005,-0.040201
-5.00603515625e-005,0
-5.00583515625e-005,-0.040201
-5.00563515625e-005,-0.080402
-5.00543515625e-005,-0.040201
-5.00523515625e-005,0
-5.00503515625e-005,-0.040201
-5.00483515625e-005,-0.040201
-5.00463515625e-005,-0.040201
-5.00443515625e-005,0
-5.00423515625e-005,0
-5.00403515625e-005,-0.040201
-5.00383515625e-005,-0.040201
-5.00363515625e-005,0
-5.00343515625e-005,0
-5.00323515625e-005,-0.040201
-5.00303515625e-005,-0.040201
-5.00283515625e-005,0
-5.00263515625e-005,-0.040201
-5.00243515625e-005,-0.040201
-5.00223515625e-005,-0.040201
-5.00203515625e-005,0
-5.00183515625e-005,0
-5.00163515625e-005,-0.040201
-5.00143515625e-005,0
-5.00123515625e-005,0
-5.00103515625e-005,0
-5.00083515625e-005,0
-5.00063515625e-005,0
-5.00043515625e-005,0
-5.00023515625e-005,0
-5.00003515625e-005,0
-4.99983515625e-005,0
-4.99963515625e-005,0
-4.99943515625e-005,-0.040201
-4.99923515625e-005,-0.040201
-4.99903515625e-005,0
-4.99883515625e-005,-0.040201
-4.99863515625e-005,0
-4.99843515625e-005,-0.040201
-4.99823515625e-005,-0.040201
-4.99803515625e-005,0
-4.99783515625e-005,0
-4.99763515625e-005,-0.040201
-4.99743515625e-005,0
-4.99723515625e-005,0
-4.99703515625e-005,0
-4.99683515625e-005,-0.040201
-4.99663515625e-005,0
-4.99643515625e-005,0
-4.99623515625e-005,0
-4.99603515625e-005,-0.040201
-4.99583515625e-005,0
-4.99563515625e-005,0
-4.99543515625e-005,-0.040201
-4.99523515625e-005,-0.040201
-4.99503515625e-005,0
-4.99483515625e-005,0
-4.99463515625e-005,0
-4.99443515625e-005,-0.040201
-4.99423515625e-005,0
-4.99403515625e-005,0
-4.99383515625e-005,0
-4.99363515625e-005,-0.040201
-4.99343515625e-005,0
-4.99323515625e-005,0
-4.99303515625e-005,-0.040201
-4.99283515625e-005,-0.040201
-4.99263515625e-005,-0.040201
-4.99243515625e-005,-0.040201
-4.99223515625e-005,-0.040201
-4.99203515625e-005,-0.040201
-4.99183515625e-005,0
-4.99163515625e-005,0
-4.99143515625e-005,0
-4.99123515625e-005,-0.040201
-4.99103515625e-005,0
-4.99083515625e-005,0
-4.99063515625e-005,0
-4.99043515625e-005,-0.040201
-4.99023515625e-005,0
-4.99003515625e-005,0
-4.98983515625e-005,0
-4.98963515625e-005,-0.040201
-4.98943515625e-005,-0.040201
-4.98923515625e-005,0
-4.98903515625e-005,-0.040201
-4.98883515625e-005,-0.040201
-4.98863515625e-005,-0.040201
-4.98843515625e-005,0
-4.98823515625e-005,-0.040201
-4.98803515625e-005,-0.040201
-4.98783515625e-005,-0.040201
-4.98763515625e-005,0.040201
-4.98743515625e-005,0
-4.98723515625e-005,-0.040201
-4.98703515625e-005,0
-4.98683515625e-005,0
-4.98663515625e-005,0
-4.98643515625e-005,-0.040201
-4.98623515625e-005,-0.040201
-4.98603515625e-005,-0.040201
-4.98583515625e-005,-0.040201
-4.98563515625e-005,-0.040201
-4.98543515625e-005,0
-4.98523515625e-005,0
-4.98503515625e-005,-0.040201
-4.98483515625e-005,-0.040201
-4.98463515625e-005,-0.040201
-4.98443515625e-005,-0.040201
-4.98423515625e-005,-0.040201
-4.98403515625e-005,-0.040201
-4.98383515625e-005,-0.040201
-4.98363515625e-005,0
-4.98343515625e-005,-0.040201
-4.98323515625e-005,-0.040201
-4.98303515625e-005,0
-4.98283515625e-005,0.040201
-4.98263515625e-005,0
-4.98243515625e-005,-0.040201
-4.98223515625e-005,0
-4.98203515625e-005,0
-4.98183515625e-005,0
-4.98163515625e-005,-0.040201
-4.98143515625e-005,-0.040201
-4.98123515625e-005,0
-4.98103515625e-005,-0.040201
-4.98083515625e-005,-0.040201
-4.98063515625e-005,-0.040201
-4.98043515625e-005,0
-4.98023515625e-005,-0.040201
-4.98003515625e-005,-0.040201
-4.97983515625e-005,0
-4.97963515625e-005,0
-4.97943515625e-005,-0.040201
-4.97923515625e-005,-0.040201
-4.97903515625e-005,-0.040201
-4.97883515625e-005,0
-4.97863515625e-005,0
-4.97843515625e-005,-0.040201
-4.97823515625e-005,-0.040201
-4.97803515625e-005,0
-4.97783515625e-005,-0.040201
-4.97763515625e-005,-0.040201
-4.97743515625e-005,-0.040201
-4.97723515625e-005,0
-4.97703515625e-005,0
-4.97683515625e-005,-0.040201
-4.97663515625e-005,-0.040201
-4.97643515625e-005,0
-4.97623515625e-005,0
-4.97603515625e-005,-0.040201
-4.97583515625e-005,0
-4.97563515625e-005,-0.040201
-4.97543515625e-005,-0.040201
-4.97523515625e-005,-0.040201
-4.97503515625e-005,0
-4.97483515625e-005,0
-4.97463515625e-005,0
-4.97443515625e-005,-0.040201
