x-axis,4
second,Volt
-5.00661478125e-005,-0.0692651
-5.00641478125e-005,-0.0712751
-5.00621478125e-005,-0.0712751
-5.00601478125e-005,-0.0692651
-5.00581478125e-005,-0.0692651
-5.00561478125e-005,-0.0692651
-5.00541478125e-005,-0.0692651
-5.00521478125e-005,-0.0692651
-5.00501478125e-005,-0.0712751
-5.00481478125e-005,-0.0712751
-5.00461478125e-005,-0.0712751
-5.00441478125e-005,-0.0692651
-5.00421478125e-005,-0.0692651
-5.00401478125e-005,-0.0692651
-5.00381478125e-005,-0.0692651
-5.00361478125e-005,-0.0692651
-5.00341478125e-005,-0.0692651
-5.00321478125e-005,-0.0712751
-5.00301478125e-005,-0.0692651
-5.00281478125e-005,-0.0712751
-5.00261478125e-005,-0.0692651
-5.00241478125e-005,-0.0712751
-5.00221478125e-005,-0.0712751
-5.00201478125e-005,-0.0692651
-5.00181478125e-005,-0.0692651
-5.00161478125e-005,-0.0712751
-5.00141478125e-005,-0.0712751
-5.00121478125e-005,-0.0712751
-5.00101478125e-005,-0.0712751
-5.00081478125e-005,-0.0712751
-5.00061478125e-005,-0.0712751
-5.00041478125e-005,-0.0712751
-5.00021478125e-005,-0.0712751
-5.00001478125e-005,-0.0692651
-4.99981478125e-005,-0.0692651
-4.99961478125e-005,-0.0692651
-4.99941478125e-005,-0.0692651
-4.99921478125e-005,-0.0692651
-4.99901478125e-005,-0.0712751
-4.99881478125e-005,-0.0692651
-4.99861478125e-005,-0.0692651
-4.99841478125e-005,-0.0712751
-4.99821478125e-005,-0.0712751
-4.99801478125e-005,-0.0692651
-4.99781478125e-005,-0.0692651
-4.99761478125e-005,-0.0692651
-4.99741478125e-005,-0.0692651
-4.99721478125e-005,-0.0692651
-4.99701478125e-005,-0.0692651
-4.99681478125e-005,-0.0712751
-4.99661478125e-005,-0.0712751
-4.99641478125e-005,-0.0712751
-4.99621478125e-005,-0.0692651
-4.99601478125e-005,-0.0692651
-4.99581478125e-005,-0.0692651
-4.99561478125e-005,-0.0712751
-4.99541478125e-005,-0.0692651
-4.99521478125e-005,-0.0712751
-4.99501478125e-005,-0.0712751
-4.99481478125e-005,-0.0712751
-4.99461478125e-005,-0.0692651
-4.99441478125e-005,-0.0692651
-4.99421478125e-005,-0.0692651
-4.99401478125e-005,-0.0712751
-4.99381478125e-005,-0.0692651
-4.99361478125e-005,-0.0712751
-4.99341478125e-005,-0.0712751
-4.99321478125e-005,-0.0692651
-4.99301478125e-005,-0.0692651
-4.99281478125e-005,-0.0692651
-4.99261478125e-005,-0.0692651
-4.99241478125e-005,-0.0692651
-4.99221478125e-005,-0.0692651
-4.99201478125e-005,-0.0712751
-4.99181478125e-005,-0.0712751
-4.99161478125e-005,-0.0692651
-4.99141478125e-005,-0.0692651
-4.99121478125e-005,-0.0692651
-4.99101478125e-005,-0.0692651
-4.99081478125e-005,-0.0692651
-4.99061478125e-005,-0.0692651
-4.99041478125e-005,-0.0712751
-4.99021478125e-005,-0.0692651
-4.99001478125e-005,-0.0712751
-4.98981478125e-005,-0.0712751
-4.98961478125e-005,-0.0712751
-4.98941478125e-005,-0.0712751
-4.98921478125e-005,-0.0712751
-4.98901478125e-005,-0.0692651
-4.98881478125e-005,-0.0712751
-4.98861478125e-005,-0.0712751
-4.98841478125e-005,-0.0712751
-4.98821478125e-005,-0.0712751
-4.98801478125e-005,-0.0692651
-4.98781478125e-005,-0.0692651
-4.98761478125e-005,-0.0712751
-4.98741478125e-005,-0.0712751
-4.98721478125e-005,-0.0692651
-4.98701478125e-005,-0.0692651
-4.98681478125e-005,-0.0692651
-4.98661478125e-005,-0.0712751
-4.98641478125e-005,-0.0692651
-4.98621478125e-005,-0.0692651
-4.98601478125e-005,-0.0692651
-4.98581478125e-005,-0.0692651
-4.98561478125e-005,-0.0692651
-4.98541478125e-005,-0.0692651
-4.98521478125e-005,-0.0712751
-4.98501478125e-005,-0.0712751
-4.98481478125e-005,-0.0712751
-4.98461478125e-005,-0.0692651
-4.98441478125e-005,-0.0692651
-4.98421478125e-005,-0.0692651
-4.98401478125e-005,-0.0692651
-4.98381478125e-005,-0.0692651
-4.98361478125e-005,-0.0692651
-4.98341478125e-005,-0.0692651
-4.98321478125e-005,-0.0692651
-4.98301478125e-005,-0.0692651
-4.98281478125e-005,-0.0692651
-4.98261478125e-005,-0.0692651
-4.98241478125e-005,-0.0692651
-4.98221478125e-005,-0.0692651
-4.98201478125e-005,-0.0692651
-4.98181478125e-005,-0.0692651
-4.98161478125e-005,-0.0712751
-4.98141478125e-005,-0.0712751
-4.98121478125e-005,-0.0692651
-4.98101478125e-005,-0.0692651
-4.98081478125e-005,-0.0712751
-4.98061478125e-005,-0.0712751
-4.98041478125e-005,-0.0712751
-4.98021478125e-005,-0.0712751
-4.98001478125e-005,-0.0712751
-4.97981478125e-005,-0.0712751
-4.97961478125e-005,-0.0692651
-4.97941478125e-005,-0.0692651
-4.97921478125e-005,-0.0712751
-4.97901478125e-005,-0.0692651
-4.97881478125e-005,-0.0692651
-4.97861478125e-005,-0.0692651
-4.97841478125e-005,-0.0712751
-4.97821478125e-005,-0.0712751
-4.97801478125e-005,-0.0712751
-4.97781478125e-005,-0.0692651
-4.97761478125e-005,-0.0692651
-4.97741478125e-005,-0.0712751
-4.97721478125e-005,-0.0712751
-4.97701478125e-005,-0.0712751
-4.97681478125e-005,-0.0712751
-4.97661478125e-005,-0.0712751
-4.97641478125e-005,-0.0712751
-4.97621478125e-005,-0.0692651
-4.97601478125e-005,-0.0692651
-4.97581478125e-005,-0.0712751
-4.97561478125e-005,-0.0712751
-4.97541478125e-005,-0.0692651
-4.97521478125e-005,-0.0712751
-4.97501478125e-005,-0.0712751
-4.97481478125e-005,-0.0712751
-4.97461478125e-005,-0.0712751
-4.97441478125e-005,-0.0712751
-4.97421478125e-005,-0.0712751
-4.97401478125e-005,-0.0692651
-4.97381478125e-005,-0.0692651
-4.97361478125e-005,-0.0712751
-4.97341478125e-005,-0.0712751
-4.97321478125e-005,-0.0692651
-4.97301478125e-005,-0.0692651
-4.97281478125e-005,-0.0712751
-4.97261478125e-005,-0.0712751
-4.97241478125e-005,-0.0712751
-4.97221478125e-005,-0.0692651
-4.97201478125e-005,-0.0692651
-4.97181478125e-005,-0.0692651
-4.97161478125e-005,-0.0692651
-4.97141478125e-005,-0.0692651
-4.97121478125e-005,-0.0712751
-4.97101478125e-005,-0.0692651
-4.97081478125e-005,-0.0692651
-4.97061478125e-005,-0.0692651
-4.97041478125e-005,-0.0712751
-4.97021478125e-005,-0.0712751
-4.97001478125e-005,-0.0692651
-4.96981478125e-005,-0.0692651
-4.96961478125e-005,-0.0692651
-4.96941478125e-005,-0.0692651
-4.96921478125e-005,-0.0712751
-4.96901478125e-005,-0.0692651
-4.96881478125e-005,-0.0712751
-4.96861478125e-005,-0.0712751
-4.96841478125e-005,-0.0712751
-4.96821478125e-005,-0.0712751
-4.96801478125e-005,-0.0712751
-4.96781478125e-005,-0.0712751
-4.96761478125e-005,-0.0712751
-4.96741478125e-005,-0.0692651
-4.96721478125e-005,-0.0712751
-4.96701478125e-005,-0.0712751
-4.96681478125e-005,-0.0712751
-4.96661478125e-005,-0.0712751
-4.96641478125e-005,-0.0712751
-4.96621478125e-005,-0.0712751
-4.96601478125e-005,-0.0712751
-4.96581478125e-005,-0.0692651
-4.96561478125e-005,-0.0692651
-4.96541478125e-005,-0.0712751
-4.96521478125e-005,-0.0692651
-4.96501478125e-005,-0.0692651
-4.96481478125e-005,-0.0712751
-4.96461478125e-005,-0.0712751
-4.96441478125e-005,-0.0712751
-4.96421478125e-005,-0.0712751
-4.96401478125e-005,-0.0712751
-4.96381478125e-005,-0.0712751
-4.96361478125e-005,-0.0692651
-4.96341478125e-005,-0.0692651
-4.96321478125e-005,-0.0712751
-4.96301478125e-005,-0.0712751
-4.96281478125e-005,-0.0712751
-4.96261478125e-005,-0.0712751
-4.96241478125e-005,-0.0712751
-4.96221478125e-005,-0.0712751
-4.96201478125e-005,-0.0692651
-4.96181478125e-005,-0.0692651
-4.96161478125e-005,-0.0712751
-4.96141478125e-005,-0.0692651
-4.96121478125e-005,-0.0712751
-4.96101478125e-005,-0.0712751
-4.96081478125e-005,-0.0712751
-4.96061478125e-005,-0.0692651
-4.96041478125e-005,-0.0692651
-4.96021478125e-005,-0.0692651
-4.96001478125e-005,-0.0712751
-4.95981478125e-005,-0.0712751
-4.95961478125e-005,-0.0692651
-4.95941478125e-005,-0.0692651
-4.95921478125e-005,-0.0712751
-4.95901478125e-005,-0.0692651
-4.95881478125e-005,-0.0692651
-4.95861478125e-005,-0.0712751
-4.95841478125e-005,-0.0692651
-4.95821478125e-005,-0.0692651
-4.95801478125e-005,-0.0692651
-4.95781478125e-005,-0.0692651
-4.95761478125e-005,-0.0712751
-4.95741478125e-005,-0.0692651
-4.95721478125e-005,-0.0692651
-4.95701478125e-005,-0.0712751
-4.95681478125e-005,-0.0712751
-4.95661478125e-005,-0.0712751
-4.95641478125e-005,-0.0712751
-4.95621478125e-005,-0.0692651
-4.95601478125e-005,-0.0692651
-4.95581478125e-005,-0.0692651
-4.95561478125e-005,-0.0712751
-4.95541478125e-005,-0.0692651
-4.95521478125e-005,-0.0712751
-4.95501478125e-005,-0.0692651
-4.95481478125e-005,-0.0692651
-4.95461478125e-005,-0.0692651
-4.95441478125e-005,-0.0692651
-4.95421478125e-005,-0.0692651
-4.95401478125e-005,-0.0712751
-4.95381478125e-005,-0.0692651
-4.95361478125e-005,-0.0692651
-4.95341478125e-005,-0.0712751
-4.95321478125e-005,-0.0712751
-4.95301478125e-005,-0.0692651
-4.95281478125e-005,-0.0712751
-4.95261478125e-005,-0.0712751
-4.95241478125e-005,-0.0692651
-4.95221478125e-005,-0.0692651
-4.95201478125e-005,-0.0712751
-4.95181478125e-005,-0.0712751
-4.95161478125e-005,-0.0712751
-4.95141478125e-005,-0.0712751
-4.95121478125e-005,-0.0712751
-4.95101478125e-005,-0.0712751
-4.95081478125e-005,-0.0712751
-4.95061478125e-005,-0.0712751
-4.95041478125e-005,-0.0712751
-4.95021478125e-005,-0.0712751
-4.95001478125e-005,-0.0712751
-4.94981478125e-005,-0.0712751
-4.94961478125e-005,-0.0692651
-4.94941478125e-005,-0.0692651
-4.94921478125e-005,-0.0692651
-4.94901478125e-005,-0.0692651
-4.94881478125e-005,-0.0712751
-4.94861478125e-005,-0.0712751
-4.94841478125e-005,-0.0712751
-4.94821478125e-005,-0.0712751
-4.94801478125e-005,-0.0712751
-4.94781478125e-005,-0.0692651
-4.94761478125e-005,-0.0692651
-4.94741478125e-005,-0.0692651
-4.94721478125e-005,-0.0712751
-4.94701478125e-005,-0.0712751
-4.94681478125e-005,-0.0692651
-4.94661478125e-005,-0.0692651
-4.94641478125e-005,-0.0712751
-4.94621478125e-005,-0.0712751
-4.94601478125e-005,-0.0712751
-4.94581478125e-005,-0.0692651
-4.94561478125e-005,-0.0712751
-4.94541478125e-005,-0.0712751
-4.94521478125e-005,-0.0712751
-4.94501478125e-005,-0.0712751
-4.94481478125e-005,-0.0712751
-4.94461478125e-005,-0.0712751
-4.94441478125e-005,-0.0692651
-4.94421478125e-005,-0.0692651
-4.94401478125e-005,-0.0712751
-4.94381478125e-005,-0.0692651
-4.94361478125e-005,-0.0712751
-4.94341478125e-005,-0.0712751
-4.94321478125e-005,-0.0712751
-4.94301478125e-005,-0.0692651
-4.94281478125e-005,-0.0712751
-4.94261478125e-005,-0.0712751
-4.94241478125e-005,-0.0712751
-4.94221478125e-005,-0.0712751
-4.94201478125e-005,-0.0692651
-4.94181478125e-005,-0.0692651
-4.94161478125e-005,-0.0712751
-4.94141478125e-005,-0.0712751
-4.94121478125e-005,-0.0692651
-4.94101478125e-005,-0.0712751
-4.94081478125e-005,-0.0692651
-4.94061478125e-005,-0.0692651
-4.94041478125e-005,-0.0692651
-4.94021478125e-005,-0.0692651
-4.94001478125e-005,-0.0712751
-4.93981478125e-005,-0.0712751
-4.93961478125e-005,-0.0712751
-4.93941478125e-005,-0.0692651
-4.93921478125e-005,-0.0692651
-4.93901478125e-005,-0.0692651
-4.93881478125e-005,-0.0712751
-4.93861478125e-005,-0.0712751
-4.93841478125e-005,-0.0712751
-4.93821478125e-005,-0.0692651
-4.93801478125e-005,-0.0692651
-4.93781478125e-005,-0.0692651
-4.93761478125e-005,-0.0692651
-4.93741478125e-005,-0.0692651
-4.93721478125e-005,-0.0692651
-4.93701478125e-005,-0.0692651
-4.93681478125e-005,-0.0692651
-4.93661478125e-005,-0.0692651
-4.93641478125e-005,-0.0692651
-4.93621478125e-005,-0.0692651
-4.93601478125e-005,-0.0712751
-4.93581478125e-005,-0.0712751
-4.93561478125e-005,-0.0692651
-4.93541478125e-005,-0.0692651
-4.93521478125e-005,-0.0692651
-4.93501478125e-005,-0.0692651
-4.93481478125e-005,-0.0692651
-4.93461478125e-005,-0.0712751
-4.93441478125e-005,-0.0712751
-4.93421478125e-005,-0.0712751
-4.93401478125e-005,-0.0692651
-4.93381478125e-005,-0.0692651
-4.93361478125e-005,-0.0692651
