x-axis,1
second,Volt
-0.000102252614063,-0.321608
-0.000102250614062,-0.321608
-0.000102248614063,-0.281407
-0.000102246614063,-0.201005
-0.000102244614062,-0.120603
-0.000102242614063,-0.040201
-0.000102240614063,0.080402
-0.000102238614062,0.120603
-0.000102236614063,0.201005
-0.000102234614063,0.201005
-0.000102232614062,0.201005
-0.000102230614063,0.080402
-0.000102228614063,0.040201
-0.000102226614062,-0.080402
-0.000102224614063,-0.120603
-0.000102222614063,-0.201005
-0.000102220614062,-0.281407
-0.000102218614063,-0.321608
-0.000102216614063,-0.321608
-0.000102214614062,-0.281407
-0.000102212614062,-0.241206
-0.000102210614063,-0.080402
-0.000102208614062,0
-0.000102206614062,0.080402
-0.000102204614063,0.160804
-0.000102202614062,0.201005
-0.000102200614062,0.241206
-0.000102198614063,0.201005
-0.000102196614062,0.120603
-0.000102194614062,0
-0.000102192614063,-0.040201
-0.000102190614063,-0.201005
-0.000102188614062,-0.241206
-0.000102186614063,-0.361809
-0.000102184614063,-0.361809
-0.000102182614062,-0.361809
-0.000102180614063,-0.321608
-0.000102178614063,-0.241206
-0.000102176614062,-0.080402
-0.000102174614063,-0.040201
-0.000102172614063,0.160804
-0.000102170614062,0.201005
-0.000102168614063,0.281407
-0.000102166614063,0.281407
-0.000102164614062,0.241206
-0.000102162614063,0.160804
-0.000102160614063,0.080402
-0.000102158614062,-0.040201
-0.000102156614063,-0.241206
-0.000102154614063,-0.241206
-0.000102152614062,-0.361809
-0.000102150614063,-0.40201
-0.000102148614063,-0.361809
-0.000102146614062,-0.281407
-0.000102144614062,-0.201005
-0.000102142614063,-0.080402
-0.000102140614062,0.120603
-0.000102138614062,0.201005
-0.000102136614063,0.241206
-0.000102134614062,0.281407
-0.000102132614062,0.281407
-0.000102130614063,0.201005
-0.000102128614062,0.120603
-0.000102126614062,0
-0.000102124614063,-0.201005
-0.000102122614062,-0.321608
-0.000102120614062,-0.361809
-0.000102118614063,-0.361809
-0.000102116614063,-0.361809
-0.000102114614062,-0.321608
-0.000102112614063,-0.201005
-0.000102110614063,-0.080402
-0.000102108614062,0
-0.000102106614063,0.120603
-0.000102104614063,0.160804
-0.000102102614062,0.241206
-0.000102100614063,0.241206
-0.000102098614063,0.201005
-0.000102096614062,0.080402
-0.000102094614063,0.040201
-0.000102092614063,-0.080402
-0.000102090614062,-0.120603
-0.000102088614063,-0.241206
-0.000102086614063,-0.321608
-0.000102084614062,-0.321608
-0.000102082614063,-0.281407
-0.000102080614063,-0.201005
-0.000102078614062,-0.160804
-0.000102076614062,-0.080402
-0.000102074614063,0.040201
-0.000102072614062,0.080402
-0.000102070614062,0.120603
-0.000102068614063,0.160804
-0.000102066614062,0.160804
-0.000102064614062,0.120603
-0.000102062614063,0.080402
-0.000102060614062,0.040201
-0.000102058614062,-0.120603
-0.000102056614063,-0.201005
-0.000102054614062,-0.201005
-0.000102052614062,-0.241206
-0.000102050614063,-0.241206
-0.000102048614063,-0.241206
-0.000102046614062,-0.201005
-0.000102044614063,-0.120603
-0.000102042614063,-0.120603
-0.000102040614062,-0.040201
-0.000102038614063,0.080402
-0.000102036614063,0.160804
-0.000102034614062,0.160804
-0.000102032614063,0.201005
-0.000102030614063,0.160804
-0.000102028614062,0.120603
-0.000102026614063,0.040201
-0.000102024614063,-0.040201
-0.000102022614062,-0.160804
-0.000102020614063,-0.201005
-0.000102018614063,-0.281407
-0.000102016614062,-0.321608
-0.000102014614063,-0.321608
-0.000102012614063,-0.321608
-0.000102010614062,-0.160804
-0.000102008614062,-0.040201
-0.000102006614063,0.080402
-0.000102004614062,0.120603
-0.000102002614062,0.241206
-0.000102000614063,0.281407
-0.000101998614062,0.281407
-0.000101996614062,0.201005
-0.000101994614063,0.120603
-0.000101992614062,0
-0.000101990614062,-0.120603
-0.000101988614063,-0.241206
-0.000101986614062,-0.361809
-0.000101984614062,-0.442211
-0.000101982614063,-0.442211
-0.000101980614063,-0.442211
-0.000101978614062,-0.241206
-0.000101976614063,-0.080402
-0.000101974614063,0
-0.000101972614062,0.120603
-0.000101970614063,0.281407
-0.000101968614063,0.321608
-0.000101966614062,0.321608
-0.000101964614063,0.321608
-0.000101962614063,0.241206
-0.000101960614062,0
-0.000101958614063,-0.201005
-0.000101956614063,-0.241206
-0.000101954614062,-0.361809
-0.000101952614063,-0.482412
-0.000101950614063,-0.482412
-0.000101948614062,-0.361809
-0.000101946614063,-0.281407
-0.000101944614063,-0.160804
-0.000101942614062,0.040201
-0.000101940614062,0.201005
-0.000101938614063,0.241206
-0.000101936614062,0.321608
-0.000101934614062,0.321608
-0.000101932614063,0.241206
-0.000101930614062,0.160804
-0.000101928614062,0.080402
-0.000101926614063,-0.120603
-0.000101924614062,-0.241206
-0.000101922614062,-0.321608
-0.000101920614063,-0.321608
-0.000101918614062,-0.361809
-0.000101916614062,-0.361809
-0.000101914614063,-0.281407
-0.000101912614063,-0.201005
-0.000101910614062,-0.080402
-0.000101908614063,0.040201
-0.000101906614063,0.160804
-0.000101904614062,0.201005
-0.000101902614063,0.201005
-0.000101900614063,0.160804
-0.000101898614062,0.120603
-0.000101896614063,0.080402
-0.000101894614063,-0.040201
-0.000101892614062,-0.080402
-0.000101890614063,-0.160804
-0.000101888614063,-0.201005
-0.000101886614062,-0.241206
-0.000101884614063,-0.241206
-0.000101882614063,-0.241206
-0.000101880614062,-0.201005
-0.000101878614063,-0.160804
-0.000101876614063,-0.120603
-0.000101874614062,-0.040201
-0.000101872614062,0.040201
-0.000101870614063,0.080402
-0.000101868614062,0.080402
-0.000101866614062,0.120603
-0.000101864614063,0.120603
-0.000101862614062,0.080402
-0.000101860614062,0.080402
-0.000101858614063,0.040201
-0.000101856614062,-0.040201
-0.000101854614062,-0.120603
-0.000101852614063,-0.160804
-0.000101850614062,-0.241206
-0.000101848614062,-0.241206
-0.000101846614063,-0.241206
-0.000101844614063,-0.241206
-0.000101842614062,-0.201005
-0.000101840614063,-0.120603
-0.000101838614063,-0.080402
-0.000101836614062,0.080402
-0.000101834614063,0.120603
-0.000101832614063,0.201005
-0.000101830614062,0.160804
-0.000101828614063,0.160804
-0.000101826614063,0.080402
-0.000101824614062,0
-0.000101822614063,-0.040201
-0.000101820614063,-0.160804
-0.000101818614062,-0.241206
-0.000101816614063,-0.281407
-0.000101814614063,-0.281407
-0.000101812614062,-0.281407
-0.000101810614063,-0.281407
-0.000101808614063,-0.201005
-0.000101806614062,-0.080402
-0.000101804614062,0
