x-axis,1
second,Volt
-2.5575e-006,-0.00482412
-2.557e-006,-0.00964824
-2.5565e-006,-0.0144724
-2.556e-006,-0.0192965
-2.5555e-006,-0.0241206
-2.555e-006,-0.0281407
-2.5545e-006,-0.0329648
-2.554e-006,-0.0369849
-2.5535e-006,-0.041005
-2.553e-006,-0.0442211
-2.5525e-006,-0.0474372
-2.552e-006,-0.0498492
-2.5515e-006,-0.0514573
-2.551e-006,-0.0530653
-2.5505e-006,-0.0538693
-2.55e-006,-0.0546734
-2.5495e-006,-0.0546734
-2.549e-006,-0.0546734
-2.5485e-006,-0.0538693
-2.548e-006,-0.0522613
-2.5475e-006,-0.0506533
-2.547e-006,-0.0482412
-2.5465e-006,-0.0458291
-2.546e-006,-0.0426131
-2.5455e-006,-0.039397
-2.545e-006,-0.0353769
-2.5445e-006,-0.0305528
-2.544e-006,-0.0265327
-2.5435e-006,-0.0217085
-2.543e-006,-0.0168844
-2.5425e-006,-0.0120603
-2.542e-006,-0.00723618
-2.5415e-006,-0.00241206
-2.541e-006,0.00241206
-2.5405e-006,0.0080402
-2.54e-006,0.0128643
-2.5395e-006,0.0176884
-2.539e-006,0.0225126
-2.5385e-006,0.0273367
-2.538e-006,0.0313568
-2.5375e-006,0.0353769
-2.537e-006,0.038593
-2.5365e-006,0.0426131
-2.536e-006,0.0450251
-2.5355e-006,0.0474372
-2.535e-006,0.0498492
-2.5345e-006,0.0514573
-2.534e-006,0.0530653
-2.5335e-006,0.0538693
-2.533e-006,0.0546734
-2.5325e-006,0.0538693
-2.532e-006,0.0538693
-2.5315e-006,0.0522613
-2.531e-006,0.0506533
-2.5305e-006,0.0482412
-2.53e-006,0.0458291
-2.5295e-006,0.0426131
-2.529e-006,0.038593
-2.5285e-006,0.0345729
-2.528e-006,0.0305528
-2.5275e-006,0.0257286
-2.527e-006,0.0209045
-2.5265e-006,0.0160804
-2.526e-006,0.0112563
-2.5255e-006,0.00643216
-2.525e-006,0.00160804
-2.5245e-006,-0.0040201
-2.524e-006,-0.00884422
-2.5235e-006,-0.0144724
-2.523e-006,-0.0192965
-2.5225e-006,-0.0241206
-2.522e-006,-0.0289447
-2.5215e-006,-0.0337688
-2.521e-006,-0.0377889
-2.5205e-006,-0.041809
-2.52e-006,-0.0450251
-2.5195e-006,-0.0482412
-2.519e-006,-0.0506533
-2.5185e-006,-0.0530653
-2.518e-006,-0.0546734
-2.5175e-006,-0.0562814
-2.517e-006,-0.0570854
-2.5165e-006,-0.0570854
-2.516e-006,-0.0562814
-2.5155e-006,-0.0562814
-2.515e-006,-0.0546734
-2.5145e-006,-0.0530653
-2.514e-006,-0.0506533
-2.5135e-006,-0.0482412
-2.513e-006,-0.0450251
-2.5125e-006,-0.041005
-2.512e-006,-0.0377889
-2.5115e-006,-0.0329648
-2.511e-006,-0.0289447
-2.5105e-006,-0.0241206
-2.51e-006,-0.0184925
-2.5095e-006,-0.0136683
-2.509e-006,-0.0080402
-2.5085e-006,-0.00321608
-2.508e-006,0.00241206
-2.5075e-006,0.0080402
-2.507e-006,0.0136683
-2.5065e-006,0.0184925
-2.506e-006,0.0241206
-2.5055e-006,0.0289447
-2.505e-006,0.0337688
-2.5045e-006,0.0377889
-2.504e-006,0.041809
-2.5035e-006,0.0450251
-2.503e-006,0.0482412
-2.5025e-006,0.0514573
-2.502e-006,0.0530653
-2.5015e-006,0.0554774
-2.501e-006,0.0570854
-2.5005e-006,0.0578894
-2.5e-006,0.0578894
-2.4995e-006,0.0578894
-2.499e-006,0.0570854
-2.4985e-006,0.0554774
-2.498e-006,0.0538693
-2.4975e-006,0.0514573
-2.497e-006,0.0490452
-2.4965e-006,0.0458291
-2.496e-006,0.041809
-2.4955e-006,0.0377889
-2.495e-006,0.0329648
-2.4945e-006,0.0281407
-2.494e-006,0.0233166
-2.4935e-006,0.0184925
-2.493e-006,0.0128643
-2.4925e-006,0.00723618
-2.492e-006,0.00241206
-2.4915e-006,-0.00321608
-2.491e-006,-0.00884422
-2.4905e-006,-0.0152764
-2.49e-006,-0.0209045
-2.4895e-006,-0.0265327
-2.489e-006,-0.0313568
-2.4885e-006,-0.0361809
-2.488e-006,-0.041005
-2.4875e-006,-0.0450251
-2.487e-006,-0.0490452
-2.4865e-006,-0.0522613
-2.486e-006,-0.0554774
-2.4855e-006,-0.0578894
-2.485e-006,-0.0594975
-2.4845e-006,-0.0611055
-2.484e-006,-0.0619095
-2.4835e-006,-0.0627136
-2.483e-006,-0.0619095
-2.4825e-006,-0.0611055
-2.482e-006,-0.0594975
-2.4815e-006,-0.0578894
-2.481e-006,-0.0554774
-2.4805e-006,-0.0522613
-2.48e-006,-0.0490452
-2.4795e-006,-0.0458291
-2.479e-006,-0.041809
-2.4785e-006,-0.0369849
-2.478e-006,-0.0321608
-2.4775e-006,-0.0265327
-2.477e-006,-0.0209045
-2.4765e-006,-0.0152764
-2.476e-006,-0.00964824
-2.4755e-006,-0.00321608
-2.475e-006,0.00241206
-2.4745e-006,0.0080402
-2.474e-006,0.0144724
-2.4735e-006,0.0201005
-2.473e-006,0.0249246
-2.4725e-006,0.0305528
-2.472e-006,0.0353769
-2.4715e-006,0.040201
-2.471e-006,0.0450251
-2.4705e-006,0.0490452
-2.47e-006,0.0530653
-2.4695e-006,0.0562814
-2.469e-006,0.0586935
-2.4685e-006,0.0611055
-2.468e-006,0.0627136
-2.4675e-006,0.0635176
-2.467e-006,0.0635176
-2.4665e-006,0.0635176
-2.466e-006,0.0627136
-2.4655e-006,0.0619095
-2.465e-006,0.0594975
-2.4645e-006,0.0570854
-2.464e-006,0.0538693
-2.4635e-006,0.0506533
-2.463e-006,0.0466332
-2.4625e-006,0.0426131
-2.462e-006,0.0377889
-2.4615e-006,0.0329648
-2.461e-006,0.0273367
-2.4605e-006,0.0217085
-2.46e-006,0.0160804
-2.4595e-006,0.00964824
-2.459e-006,0.00321608
-2.4585e-006,-0.00241206
-2.458e-006,-0.00884422
-2.4575e-006,-0.0152764
-2.457e-006,-0.0217085
-2.4565e-006,-0.0273367
-2.456e-006,-0.0329648
-2.4555e-006,-0.0377889
-2.455e-006,-0.0426131
-2.4545e-006,-0.0474372
-2.454e-006,-0.0522613
-2.4535e-006,-0.0554774
-2.453e-006,-0.0594975
-2.4525e-006,-0.0619095
-2.452e-006,-0.0643216
-2.4515e-006,-0.0659297
-2.451e-006,-0.0667337
-2.4505e-006,-0.0667337
-2.45e-006,-0.0667337
