x-axis,1
second,Volt
-2.7094e-005,0.40201
-2.70935e-005,0.40201
-2.7093e-005,0.442211
-2.70925e-005,0.442211
-2.7092e-005,0.482412
-2.70915e-005,0.482412
-2.7091e-005,0.482412
-2.70905e-005,0.482412
-2.709e-005,0.482412
-2.70895e-005,0.442211
-2.7089e-005,0.442211
-2.70885e-005,0.442211
-2.7088e-005,0.40201
-2.70875e-005,0.361809
-2.7087e-005,0.321608
-2.70865e-005,0.281407
-2.7086e-005,0.241206
-2.70855e-005,0.201005
-2.7085e-005,0.160804
-2.70845e-005,0.120603
-2.7084e-005,0.080402
-2.70835e-005,0.040201
-2.7083e-005,0
-2.70825e-005,-0.040201
-2.7082e-005,-0.120603
-2.70815e-005,-0.160804
-2.7081e-005,-0.241206
-2.70805e-005,-0.281407
-2.708e-005,-0.321608
-2.70795e-005,-0.361809
-2.7079e-005,-0.40201
-2.70785e-005,-0.442211
-2.7078e-005,-0.482412
-2.70775e-005,-0.482412
-2.7077e-005,-0.522613
-2.70765e-005,-0.562814
-2.7076e-005,-0.562814
-2.70755e-005,-0.603015
-2.7075e-005,-0.603015
-2.70745e-005,-0.603015
-2.7074e-005,-0.603015
-2.70735e-005,-0.603015
-2.7073e-005,-0.603015
-2.70725e-005,-0.562814
-2.7072e-005,-0.562814
-2.70715e-005,-0.522613
-2.7071e-005,-0.482412
-2.70705e-005,-0.482412
-2.707e-005,-0.442211
-2.70695e-005,-0.40201
-2.7069e-005,-0.361809
-2.70685e-005,-0.321608
-2.7068e-005,-0.281407
-2.70675e-005,-0.241206
-2.7067e-005,-0.160804
-2.70665e-005,-0.120603
-2.7066e-005,-0.080402
-2.70655e-005,-0.040201
-2.7065e-005,0.040201
-2.70645e-005,0.080402
-2.7064e-005,0.120603
-2.70635e-005,0.160804
-2.7063e-005,0.201005
-2.70625e-005,0.241206
-2.7062e-005,0.281407
-2.70615e-005,0.321608
-2.7061e-005,0.361809
-2.70605e-005,0.361809
-2.706e-005,0.40201
-2.70595e-005,0.442211
-2.7059e-005,0.482412
-2.70585e-005,0.482412
-2.7058e-005,0.482412
-2.70575e-005,0.482412
-2.7057e-005,0.482412
-2.70565e-005,0.482412
-2.7056e-005,0.482412
-2.70555e-005,0.442211
-2.7055e-005,0.442211
-2.70545e-005,0.40201
-2.7054e-005,0.361809
-2.70535e-005,0.321608
-2.7053e-005,0.281407
-2.70525e-005,0.241206
-2.7052e-005,0.241206
-2.70515e-005,0.160804
-2.7051e-005,0.120603
-2.70505e-005,0.080402
-2.705e-005,0.040201
-2.70495e-005,0
-2.7049e-005,-0.080402
-2.70485e-005,-0.120603
-2.7048e-005,-0.160804
-2.70475e-005,-0.201005
-2.7047e-005,-0.281407
-2.70465e-005,-0.321608
-2.7046e-005,-0.361809
-2.70455e-005,-0.40201
-2.7045e-005,-0.442211
-2.70445e-005,-0.482412
-2.7044e-005,-0.482412
-2.70435e-005,-0.522613
-2.7043e-005,-0.522613
-2.70425e-005,-0.522613
-2.7042e-005,-0.562814
-2.70415e-005,-0.562814
-2.7041e-005,-0.562814
-2.70405e-005,-0.562814
-2.704e-005,-0.562814
-2.70395e-005,-0.522613
-2.7039e-005,-0.522613
-2.70385e-005,-0.482412
-2.7038e-005,-0.482412
-2.70375e-005,-0.442211
-2.7037e-005,-0.40201
-2.70365e-005,-0.40201
-2.7036e-005,-0.321608
-2.70355e-005,-0.281407
-2.7035e-005,-0.241206
-2.70345e-005,-0.201005
-2.7034e-005,-0.160804
-2.70335e-005,-0.120603
-2.7033e-005,-0.080402
-2.70325e-005,-0.040201
-2.7032e-005,0
-2.70315e-005,0.040201
-2.7031e-005,0.080402
-2.70305e-005,0.160804
-2.703e-005,0.160804
-2.70295e-005,0.201005
-2.7029e-005,0.241206
-2.70285e-005,0.281407
-2.7028e-005,0.321608
-2.70275e-005,0.361809
-2.7027e-005,0.361809
-2.70265e-005,0.40201
-2.7026e-005,0.40201
-2.70255e-005,0.40201
-2.7025e-005,0.40201
-2.70245e-005,0.40201
-2.7024e-005,0.40201
-2.70235e-005,0.40201
-2.7023e-005,0.40201
-2.70225e-005,0.361809
-2.7022e-005,0.361809
-2.70215e-005,0.321608
-2.7021e-005,0.281407
-2.70205e-005,0.241206
-2.702e-005,0.201005
-2.70195e-005,0.160804
-2.7019e-005,0.160804
-2.70185e-005,0.120603
-2.7018e-005,0.080402
-2.70175e-005,0.040201
-2.7017e-005,0
-2.70165e-005,-0.040201
-2.7016e-005,-0.080402
-2.70155e-005,-0.120603
-2.7015e-005,-0.160804
-2.70145e-005,-0.201005
-2.7014e-005,-0.241206
-2.70135e-005,-0.281407
-2.7013e-005,-0.321608
-2.70125e-005,-0.361809
-2.7012e-005,-0.40201
-2.70115e-005,-0.40201
-2.7011e-005,-0.442211
-2.70105e-005,-0.442211
-2.701e-005,-0.442211
-2.70095e-005,-0.482412
-2.7009e-005,-0.482412
-2.70085e-005,-0.482412
-2.7008e-005,-0.482412
-2.70075e-005,-0.482412
-2.7007e-005,-0.482412
-2.70065e-005,-0.442211
-2.7006e-005,-0.442211
-2.70055e-005,-0.442211
-2.7005e-005,-0.40201
-2.70045e-005,-0.40201
-2.7004e-005,-0.361809
-2.70035e-005,-0.321608
-2.7003e-005,-0.281407
-2.70025e-005,-0.241206
-2.7002e-005,-0.160804
-2.70015e-005,-0.120603
-2.7001e-005,-0.120603
-2.70005e-005,-0.040201
-2.7e-005,-0.040201
-2.69995e-005,0
-2.6999e-005,0.040201
-2.69985e-005,0.080402
-2.6998e-005,0.120603
-2.69975e-005,0.120603
-2.6997e-005,0.160804
-2.69965e-005,0.201005
-2.6996e-005,0.241206
-2.69955e-005,0.241206
-2.6995e-005,0.281407
-2.69945e-005,0.281407
-2.6994e-005,0.321608
-2.69935e-005,0.321608
-2.6993e-005,0.321608
-2.69925e-005,0.321608
-2.6992e-005,0.321608
-2.69915e-005,0.321608
-2.6991e-005,0.321608
-2.69905e-005,0.321608
-2.699e-005,0.281407
-2.69895e-005,0.281407
-2.6989e-005,0.241206
-2.69885e-005,0.241206
-2.6988e-005,0.201005
-2.69875e-005,0.160804
-2.6987e-005,0.160804
-2.69865e-005,0.120603
-2.6986e-005,0.120603
-2.69855e-005,0.080402
-2.6985e-005,0.040201
-2.69845e-005,0
-2.6984e-005,-0.040201
-2.69835e-005,-0.080402
-2.6983e-005,-0.120603
-2.69825e-005,-0.160804
-2.6982e-005,-0.160804
-2.69815e-005,-0.201005
