x-axis,1
second,Volt
-0.0001000671175,-0.119353
-0.0001000651175,-0.0590515
-0.0001000631175,0.0314008
-0.0001000611175,0.0736118
-0.0001000591175,0.0957224
-0.0001000571175,0.0977324
-0.0001000551175,0.0997425
-0.0001000531175,0.115823
-0.0001000511175,0.109793
-0.0001000491175,0.0575314
-0.0001000471175,0.0173304
-0.0001000451175,-0.0228706
-0.0001000431175,-0.0630716
-0.0001000411175,-0.077142
-0.0001000391175,-0.0952324
-0.0001000371175,-0.105283
-0.0001000351175,-0.111313
-0.0001000331175,-0.115333
-0.0001000311175,-0.107293
-0.0001000291175,-0.0550314
-0.0001000271175,0.0052701
-0.0001000251175,0.0555214
-0.0001000231175,0.0917023
-0.0001000211175,0.0997425
-0.0001000191175,0.111803
-0.0001000171175,0.119843
-0.0001000151175,0.123863
-0.0001000131175,0.105773
-0.0001000111175,0.0836621
-0.0001000091175,-0.0490013
-0.0001000071175,-0.0871922
-0.0001000051175,-0.0932224
-0.0001000031175,-0.107293
-0.0001000011175,-0.107293
-9.99991175e-005,-0.115333
-9.99971175e-005,-0.121363
-9.99951175e-005,-0.101263
-9.99931175e-005,0.0193405
-9.99911175e-005,0.0716018
-9.99891175e-005,0.101753
-9.99871175e-005,0.111803
-9.99851175e-005,0.111803
-9.99831175e-005,0.119843
-9.99811175e-005,0.123863
-9.99791175e-005,0.115823
-9.99771175e-005,0.0193405
-9.99751175e-005,-0.0992525
-9.99731175e-005,-0.103273
-9.99711175e-005,-0.111313
-9.99691175e-005,-0.111313
-9.99671175e-005,-0.113323
-9.99651175e-005,-0.127393
-9.99631175e-005,-0.123373
-9.99611175e-005,-0.0248807
-9.99591175e-005,0.101753
-9.99571175e-005,0.109793
-9.99551175e-005,0.113813
-9.99531175e-005,0.111803
-9.99511175e-005,0.113813
-9.99491175e-005,0.119843
-9.99471175e-005,0.0354209
-9.99451175e-005,-0.0851822
-9.99431175e-005,-0.103273
-9.99411175e-005,-0.111313
-9.99391175e-005,-0.117343
-9.99371175e-005,-0.115333
-9.99351175e-005,-0.123373
-9.99331175e-005,-0.123373
-9.99311175e-005,-0.0932224
-9.99291175e-005,0.0434611
-9.99271175e-005,0.0997425
-9.99251175e-005,0.107783
-9.99231175e-005,0.111803
-9.99211175e-005,0.109793
-9.99191175e-005,0.119843
-9.99171175e-005,0.119843
-9.99151175e-005,-0.0228706
-9.99131175e-005,-0.103273
-9.99111175e-005,-0.107293
-9.99091175e-005,-0.117343
-9.99071175e-005,-0.117343
-9.99051175e-005,-0.115333
-9.99031175e-005,-0.131413
-9.99011175e-005,-0.131413
-9.98991175e-005,-0.00478015
-9.98971175e-005,0.0876822
-9.98951175e-005,0.0997425
-9.98931175e-005,0.107783
-9.98911175e-005,0.107783
-9.98891175e-005,0.111803
-9.98871175e-005,0.117833
-9.98851175e-005,0.115823
-9.98831175e-005,0.0896922
-9.98811175e-005,-0.0711118
-9.98791175e-005,-0.101263
-9.98771175e-005,-0.107293
-9.98751175e-005,-0.111313
-9.98731175e-005,-0.115333
-9.98711175e-005,-0.125383
-9.98691175e-005,-0.129403
-9.98671175e-005,-0.131413
-9.98651175e-005,-0.0972425
-9.98631175e-005,0.0133103
-9.98611175e-005,0.0896922
-9.98591175e-005,0.0957224
-9.98571175e-005,0.103763
-9.98551175e-005,0.105773
-9.98531175e-005,0.119843
-9.98511175e-005,0.129893
-9.98491175e-005,0.117833
-9.98471175e-005,0.0595415
-9.98451175e-005,-0.0590515
-9.98431175e-005,-0.0972425
-9.98411175e-005,-0.0992525
-9.98391175e-005,-0.109303
-9.98371175e-005,-0.115333
-9.98351175e-005,-0.123373
-9.98331175e-005,-0.135433
-9.98311175e-005,-0.133423
-9.98291175e-005,-0.0992525
-9.98271175e-005,0.079642
-9.98251175e-005,0.101753
-9.98231175e-005,0.109793
-9.98211175e-005,0.111803
-9.98191175e-005,0.115823
-9.98171175e-005,0.121853
-9.98151175e-005,0.121853
-9.98131175e-005,0.0515013
-9.98111175e-005,-0.0188505
-9.98091175e-005,-0.107293
-9.98071175e-005,-0.111313
-9.98051175e-005,-0.113323
-9.98031175e-005,-0.115333
-9.98011175e-005,-0.125383
-9.97991175e-005,-0.133423
-9.97971175e-005,-0.077142
-9.97951175e-005,0.0615515
-9.97931175e-005,0.103763
-9.97911175e-005,0.111803
-9.97891175e-005,0.113813
-9.97871175e-005,0.111803
-9.97851175e-005,0.113813
-9.97831175e-005,0.123863
-9.97811175e-005,0.0233606
-9.97791175e-005,-0.0469912
-9.97771175e-005,-0.105283
-9.97751175e-005,-0.115333
-9.97731175e-005,-0.117343
-9.97711175e-005,-0.115333
-9.97691175e-005,-0.125383
-9.97671175e-005,-0.115333
-9.97651175e-005,-0.0630716
-9.97631175e-005,0.0675817
-9.97611175e-005,0.103763
-9.97591175e-005,0.111803
-9.97571175e-005,0.109793
-9.97551175e-005,0.109793
-9.97531175e-005,0.117833
-9.97511175e-005,0.0997425
-9.97491175e-005,-0.0168405
-9.97471175e-005,-0.105283
-9.97451175e-005,-0.115333
-9.97431175e-005,-0.117343
-9.97411175e-005,-0.113323
-9.97391175e-005,-0.117343
-9.97371175e-005,-0.123373
-9.97351175e-005,-0.0309108
-9.97331175e-005,0.0334108
-9.97311175e-005,0.0917023
-9.97291175e-005,0.0977324
-9.97271175e-005,0.105773
-9.97251175e-005,0.107783
-9.97231175e-005,0.113813
-9.97211175e-005,0.107783
-9.97191175e-005,0.0374309
-9.97171175e-005,-0.0148304
-9.97151175e-005,-0.0952324
-9.97131175e-005,-0.105283
-9.97111175e-005,-0.107293
-9.97091175e-005,-0.113323
-9.97071175e-005,-0.117343
-9.97051175e-005,-0.125383
-9.97031175e-005,-0.0972425
-9.97011175e-005,-0.0590515
-9.96991175e-005,0.0494912
-9.96971175e-005,0.0675817
-9.96951175e-005,0.0957224
-9.96931175e-005,0.101753
-9.96911175e-005,0.109793
-9.96891175e-005,0.117833
-9.96871175e-005,0.121853
-9.96851175e-005,0.109793
-9.96831175e-005,0.0193405
-9.96811175e-005,-0.0570415
-9.96791175e-005,-0.0912123
-9.96771175e-005,-0.0972425
-9.96751175e-005,-0.107293
-9.96731175e-005,-0.117343
-9.96711175e-005,-0.123373
-9.96691175e-005,-0.125383
-9.96671175e-005,-0.121363
-9.96651175e-005,-0.0510113
-9.96631175e-005,0.0474812
-9.96611175e-005,0.0856721
-9.96591175e-005,0.103763
-9.96571175e-005,0.103763
-9.96551175e-005,0.115823
